timestamp,url,method,status,latency_ms,error,success
2026-06-07T15:00:55.020067,http://3.27.117.128:3000/about,GET,200,258.59,,True
2026-06-07T15:00:54.856297,http://3.27.117.128:3000/services,GET,200,258.48,,True
2026-06-07T15:00:55.020133,http://3.27.117.128:3000/,GET,200,258.29,,True
2026-06-07T15:00:54.763676,http://3.27.117.128:3000/api/health,GET,200,210.33,,True
2026-06-07T15:00:55.031762,http://3.27.117.128:3000/about,GET,200,307.35,,True
2026-06-07T15:00:54.860399,http://3.27.117.128:3000/services,GET,200,307.42,,True
2026-06-07T15:00:55.020304,http://3.27.117.128:3000/,GET,200,250.60,,True
2026-06-07T15:00:54.798240,http://3.27.117.128:3000/api/health,GET,200,244.66,,True
2026-06-07T15:00:55.020406,http://3.27.117.128:3000/about,GET,200,250.46,,True
2026-06-07T15:00:54.865236,http://3.27.117.128:3000/services,GET,200,250.38,,True
2026-06-07T15:00:55.018137,http://3.27.117.128:3000/,GET,200,250.13,,True
2026-06-07T15:00:54.732479,http://3.27.117.128:3000/api/health,GET,200,184.31,,True
2026-06-07T15:00:55.020430,http://3.27.117.128:3000/about,GET,200,307.96,,True
2026-06-07T15:00:54.857956,http://3.27.117.128:3000/services,GET,200,249.77,,True
2026-06-07T15:00:55.036351,http://3.27.117.128:3000/,GET,200,305.38,,True
2026-06-07T15:00:54.854857,http://3.27.117.128:3000/api/health,GET,200,261.30,,True
2026-06-07T15:00:54.860288,http://3.27.117.128:3000/about,GET,200,249.58,,True
2026-06-07T15:00:54.855958,http://3.27.117.128:3000/services,GET,200,306.00,,True
2026-06-07T15:00:55.046618,http://3.27.117.128:3000/,GET,200,305.92,,True
2026-06-07T15:00:56.075044,http://3.27.117.128:3000/,GET,200,323.37,,True
2026-06-07T15:00:55.764764,http://3.27.117.128:3000/api/health,GET,200,204.10,,True
2026-06-07T15:00:56.074665,http://3.27.117.128:3000/about,GET,200,322.85,,True
2026-06-07T15:00:55.892634,http://3.27.117.128:3000/services,GET,200,322.78,,True
2026-06-07T15:00:56.075105,http://3.27.117.128:3000/,GET,200,322.66,,True
2026-06-07T15:00:55.863350,http://3.27.117.128:3000/api/health,GET,200,302.13,,True
2026-06-07T15:00:56.075054,http://3.27.117.128:3000/about,GET,200,322.29,,True
2026-06-07T15:00:55.896749,http://3.27.117.128:3000/services,GET,200,322.54,,True
2026-06-07T15:00:56.074900,http://3.27.117.128:3000/,GET,200,322.16,,True
2026-06-07T15:00:55.764647,http://3.27.117.128:3000/api/health,GET,200,202.70,,True
2026-06-07T15:00:56.086570,http://3.27.117.128:3000/about,GET,200,338.12,,True
2026-06-07T15:00:55.900217,http://3.27.117.128:3000/services,GET,200,321.44,,True
2026-06-07T15:00:56.075309,http://3.27.117.128:3000/,GET,200,321.23,,True
2026-06-07T15:00:55.777115,http://3.27.117.128:3000/api/health,GET,200,214.62,,True
2026-06-07T15:00:56.074708,http://3.27.117.128:3000/about,GET,200,316.12,,True
2026-06-07T15:00:55.893745,http://3.27.117.128:3000/services,GET,200,320.90,,True
2026-06-07T15:00:56.074987,http://3.27.117.128:3000/,GET,200,320.86,,True
2026-06-07T15:00:55.833104,http://3.27.117.128:3000/api/health,GET,200,270.13,,True
2026-06-07T15:00:56.074918,http://3.27.117.128:3000/about,GET,200,320.51,,True
2026-06-07T15:00:55.906647,http://3.27.117.128:3000/services,GET,200,320.47,,True
2026-06-07T15:00:56.077253,http://3.27.117.128:3000/,GET,200,339.24,,True
2026-06-07T15:00:55.831098,http://3.27.117.128:3000/api/health,GET,200,267.73,,True
2026-06-07T15:00:56.077275,http://3.27.117.128:3000/about,GET,200,320.24,,True
2026-06-07T15:00:55.902273,http://3.27.117.128:3000/services,GET,200,336.71,,True
2026-06-07T15:00:56.089211,http://3.27.117.128:3000/,GET,200,336.45,,True
2026-06-07T15:00:57.202062,http://3.27.117.128:3000/,GET,200,416.56,,True
2026-06-07T15:00:57.010185,http://3.27.117.128:3000/api/health,GET,200,413.06,,True
2026-06-07T15:00:57.201507,http://3.27.117.128:3000/about,GET,200,415.77,,True
2026-06-07T15:00:57.028558,http://3.27.117.128:3000/services,GET,200,415.72,,True
2026-06-07T15:00:57.201564,http://3.27.117.128:3000/,GET,200,415.67,,True
2026-06-07T15:00:57.013259,http://3.27.117.128:3000/api/health,GET,200,415.36,,True
2026-06-07T15:00:57.201538,http://3.27.117.128:3000/about,GET,200,415.34,,True
2026-06-07T15:00:57.014712,http://3.27.117.128:3000/services,GET,200,414.98,,True
2026-06-07T15:00:57.201342,http://3.27.117.128:3000/,GET,200,414.94,,True
2026-06-07T15:00:57.013191,http://3.27.117.128:3000/api/health,GET,200,414.75,,True
2026-06-07T15:00:57.205895,http://3.27.117.128:3000/about,GET,200,414.72,,True
2026-06-07T15:00:57.014699,http://3.27.117.128:3000/services,GET,200,416.02,,True
2026-06-07T15:00:57.201426,http://3.27.117.128:3000/,GET,200,414.59,,True
2026-06-07T15:00:57.010217,http://3.27.117.128:3000/api/health,GET,200,411.29,,True
2026-06-07T15:00:57.201574,http://3.27.117.128:3000/about,GET,200,414.02,,True
2026-06-07T15:00:57.014655,http://3.27.117.128:3000/services,GET,200,414.20,,True
2026-06-07T15:00:57.201487,http://3.27.117.128:3000/,GET,200,413.83,,True
2026-06-07T15:00:57.010251,http://3.27.117.128:3000/api/health,GET,200,410.88,,True
2026-06-07T15:00:57.201528,http://3.27.117.128:3000/about,GET,200,413.87,,True
2026-06-07T15:00:57.022896,http://3.27.117.128:3000/services,GET,200,413.78,,True
2026-06-07T15:00:57.201861,http://3.27.117.128:3000/,GET,200,413.33,,True
2026-06-07T15:00:57.010277,http://3.27.117.128:3000/api/health,GET,200,410.42,,True
2026-06-07T15:00:57.202074,http://3.27.117.128:3000/about,GET,200,413.32,,True
2026-06-07T15:00:57.029299,http://3.27.117.128:3000/services,GET,200,428.56,,True
2026-06-07T15:00:57.217576,http://3.27.117.128:3000/,GET,200,428.65,,True
2026-06-07T15:00:58.318360,http://3.27.117.128:3000/,GET,200,422.66,,True
2026-06-07T15:00:58.137160,http://3.27.117.128:3000/api/health,GET,200,418.86,,True
2026-06-07T15:00:58.318264,http://3.27.117.128:3000/about,GET,200,422.07,,True
2026-06-07T15:00:58.142194,http://3.27.117.128:3000/services,GET,200,422.01,,True
2026-06-07T15:00:58.326088,http://3.27.117.128:3000/,GET,200,423.20,,True
2026-06-07T15:00:58.140267,http://3.27.117.128:3000/api/health,GET,200,421.26,,True
2026-06-07T15:00:58.325972,http://3.27.117.128:3000/about,GET,200,430.19,,True
2026-06-07T15:00:58.151665,http://3.27.117.128:3000/services,GET,200,421.25,,True
2026-06-07T15:00:58.322301,http://3.27.117.128:3000/,GET,200,432.22,,True
2026-06-07T15:00:58.137646,http://3.27.117.128:3000/api/health,GET,200,417.90,,True
2026-06-07T15:00:58.326005,http://3.27.117.128:3000/about,GET,200,420.86,,True
2026-06-07T15:00:58.155663,http://3.27.117.128:3000/services,GET,200,420.05,,True
2026-06-07T15:00:58.322410,http://3.27.117.128:3000/,GET,200,419.92,,True
2026-06-07T15:00:58.137265,http://3.27.117.128:3000/api/health,GET,200,417.29,,True
2026-06-07T15:00:58.318290,http://3.27.117.128:3000/about,GET,200,420.49,,True
2026-06-07T15:00:58.144108,http://3.27.117.128:3000/services,GET,200,420.40,,True
2026-06-07T15:00:58.318416,http://3.27.117.128:3000/,GET,200,419.25,,True
2026-06-07T15:00:58.137337,http://3.27.117.128:3000/api/health,GET,200,416.91,,True
2026-06-07T15:00:58.151691,http://3.27.117.128:3000/about,GET,200,419.22,,True
2026-06-07T15:00:58.155562,http://3.27.117.128:3000/services,GET,200,419.15,,True
2026-06-07T15:00:58.306712,http://3.27.117.128:3000/,GET,200,418.91,,True
2026-06-07T15:00:58.149111,http://3.27.117.128:3000/api/health,GET,200,428.31,,True
2026-06-07T15:00:58.322665,http://3.27.117.128:3000/about,GET,200,418.92,,True
2026-06-07T15:00:58.140181,http://3.27.117.128:3000/services,GET,200,419.23,,True
2026-06-07T15:00:58.340782,http://3.27.117.128:3000/,GET,200,427.94,,True
2026-06-07T15:00:59.374477,http://3.27.117.128:3000/,GET,200,343.77,,True
2026-06-07T15:00:59.092435,http://3.27.117.128:3000/api/health,GET,200,243.05,,True
2026-06-07T15:00:59.374423,http://3.27.117.128:3000/about,GET,200,356.59,,True
2026-06-07T15:00:59.213000,http://3.27.117.128:3000/services,GET,200,361.62,,True
2026-06-07T15:00:59.391447,http://3.27.117.128:3000/,GET,200,366.63,,True
2026-06-07T15:00:59.192554,http://3.27.117.128:3000/api/health,GET,200,342.28,,True
2026-06-07T15:00:59.385122,http://3.27.117.128:3000/about,GET,200,366.67,,True
2026-06-07T15:00:59.212944,http://3.27.117.128:3000/services,GET,200,360.90,,True
2026-06-07T15:00:59.391933,http://3.27.117.128:3000/,GET,200,355.47,,True
2026-06-07T15:00:59.124986,http://3.27.117.128:3000/api/health,GET,200,274.16,,True
2026-06-07T15:00:59.358247,http://3.27.117.128:3000/about,GET,200,343.47,,True
2026-06-07T15:00:59.212063,http://3.27.117.128:3000/services,GET,200,355.15,,True
2026-06-07T15:00:59.397355,http://3.27.117.128:3000/,GET,200,365.78,,True
2026-06-07T15:00:59.159372,http://3.27.117.128:3000/api/health,GET,200,308.06,,True
2026-06-07T15:00:59.374492,http://3.27.117.128:3000/about,GET,200,354.74,,True
2026-06-07T15:00:59.212829,http://3.27.117.128:3000/services,GET,200,359.85,,True
2026-06-07T15:00:59.358524,http://3.27.117.128:3000/,GET,200,354.40,,True
2026-06-07T15:00:59.100329,http://3.27.117.128:3000/api/health,GET,200,247.34,,True
2026-06-07T15:00:59.374384,http://3.27.117.128:3000/about,GET,200,354.34,,True
2026-06-07T15:00:59.212046,http://3.27.117.128:3000/services,GET,200,354.17,,True
2026-06-07T15:00:59.358190,http://3.27.117.128:3000/,GET,200,344.27,,True
2026-06-07T15:00:59.148076,http://3.27.117.128:3000/api/health,GET,200,295.87,,True
2026-06-07T15:00:59.391319,http://3.27.117.128:3000/about,GET,200,364.68,,True
2026-06-07T15:00:59.211319,http://3.27.117.128:3000/services,GET,200,342.02,,True
2026-06-07T15:00:59.397452,http://3.27.117.128:3000/,GET,200,363.50,,True
2026-06-07T15:01:00.428526,http://3.27.117.128:3000/,GET,200,339.01,,True
2026-06-07T15:01:00.130825,http://3.27.117.128:3000/api/health,GET,200,232.28,,True
2026-06-07T15:01:00.438597,http://3.27.117.128:3000/about,GET,200,338.50,,True
2026-06-07T15:01:00.286578,http://3.27.117.128:3000/services,GET,200,384.76,,True
2026-06-07T15:01:00.418149,http://3.27.117.128:3000/,GET,200,323.37,,True
2026-06-07T15:01:00.241529,http://3.27.117.128:3000/api/health,GET,200,342.37,,True
2026-06-07T15:01:00.457956,http://3.27.117.128:3000/about,GET,200,385.86,,True
2026-06-07T15:01:00.283256,http://3.27.117.128:3000/services,GET,200,337.68,,True
2026-06-07T15:01:00.447672,http://3.27.117.128:3000/,GET,200,383.87,,True
2026-06-07T15:01:00.202908,http://3.27.117.128:3000/api/health,GET,200,301.47,,True
2026-06-07T15:01:00.428031,http://3.27.117.128:3000/about,GET,200,337.10,,True
2026-06-07T15:01:00.284848,http://3.27.117.128:3000/services,GET,200,337.03,,True
2026-06-07T15:01:00.438676,http://3.27.117.128:3000/,GET,200,324.59,,True
2026-06-07T15:01:00.143581,http://3.27.117.128:3000/api/health,GET,200,243.28,,True
2026-06-07T15:01:00.428069,http://3.27.117.128:3000/about,GET,200,336.80,,True
2026-06-07T15:01:00.283554,http://3.27.117.128:3000/services,GET,200,336.77,,True
2026-06-07T15:01:00.446522,http://3.27.117.128:3000/,GET,200,341.08,,True
2026-06-07T15:01:00.140463,http://3.27.117.128:3000/api/health,GET,200,239.87,,True
2026-06-07T15:01:00.446461,http://3.27.117.128:3000/about,GET,200,340.97,,True
2026-06-07T15:01:00.289597,http://3.27.117.128:3000/services,GET,200,347.44,,True
2026-06-07T15:01:00.457911,http://3.27.117.128:3000/,GET,200,347.71,,True
2026-06-07T15:01:00.178945,http://3.27.117.128:3000/api/health,GET,200,272.41,,True
2026-06-07T15:01:00.457966,http://3.27.117.128:3000/about,GET,200,384.22,,True
2026-06-07T15:01:00.299332,http://3.27.117.128:3000/services,GET,200,389.08,,True
2026-06-07T15:01:00.477535,http://3.27.117.128:3000/,GET,200,388.98,,True
2026-06-07T15:01:01.638978,http://3.27.117.128:3000/,GET,200,506.37,,True
2026-06-07T15:01:01.231642,http://3.27.117.128:3000/api/health,GET,200,245.94,,True
2026-06-07T15:01:01.646197,http://3.27.117.128:3000/about,GET,200,504.76,,True
2026-06-07T15:01:01.513710,http://3.27.117.128:3000/services,GET,200,518.08,,True
2026-06-07T15:01:01.656149,http://3.27.117.128:3000/,GET,200,505.63,,True
2026-06-07T15:01:01.436047,http://3.27.117.128:3000/api/health,GET,200,447.40,,True
2026-06-07T15:01:01.639123,http://3.27.117.128:3000/about,GET,200,504.71,,True
2026-06-07T15:01:01.505280,http://3.27.117.128:3000/services,GET,200,504.08,,True
2026-06-07T15:01:01.660156,http://3.27.117.128:3000/,GET,200,505.11,,True
2026-06-07T15:01:01.438620,http://3.27.117.128:3000/api/health,GET,200,449.26,,True
2026-06-07T15:01:01.681662,http://3.27.117.128:3000/about,GET,200,504.90,,True
2026-06-07T15:01:01.523628,http://3.27.117.128:3000/services,GET,200,516.87,,True
2026-06-07T15:01:01.656048,http://3.27.117.128:3000/,GET,200,503.25,,True
2026-06-07T15:01:01.324214,http://3.27.117.128:3000/api/health,GET,200,336.76,,True
2026-06-07T15:01:01.656089,http://3.27.117.128:3000/about,GET,200,504.15,,True
2026-06-07T15:01:01.513546,http://3.27.117.128:3000/services,GET,200,503.49,,True
2026-06-07T15:01:01.656199,http://3.27.117.128:3000/,GET,200,502.03,,True
2026-06-07T15:01:01.263484,http://3.27.117.128:3000/api/health,GET,200,274.13,,True
2026-06-07T15:01:01.668799,http://3.27.117.128:3000/about,GET,200,501.53,,True
2026-06-07T15:01:01.511501,http://3.27.117.128:3000/services,GET,200,501.27,,True
2026-06-07T15:01:01.676068,http://3.27.117.128:3000/,GET,200,501.10,,True
2026-06-07T15:01:01.419127,http://3.27.117.128:3000/api/health,GET,200,428.94,,True
2026-06-07T15:01:01.681629,http://3.27.117.128:3000/about,GET,200,501.38,,True
2026-06-07T15:01:01.513351,http://3.27.117.128:3000/services,GET,200,514.88,,True
2026-06-07T15:01:01.701395,http://3.27.117.128:3000/,GET,200,513.46,,True
2026-06-07T15:01:02.633454,http://3.27.117.128:3000/,GET,200,229.66,,True
2026-06-07T15:01:02.379065,http://3.27.117.128:3000/api/health,GET,200,169.47,,True
2026-06-07T15:01:02.621634,http://3.27.117.128:3000/about,GET,200,229.08,,True
2026-06-07T15:01:02.488158,http://3.27.117.128:3000/services,GET,200,236.92,,True
2026-06-07T15:01:02.656207,http://3.27.117.128:3000/,GET,200,270.06,,True
2026-06-07T15:01:02.446708,http://3.27.117.128:3000/api/health,GET,200,236.63,,True
2026-06-07T15:01:02.632941,http://3.27.117.128:3000/about,GET,200,228.66,,True
2026-06-07T15:01:02.479221,http://3.27.117.128:3000/services,GET,200,236.36,,True
2026-06-07T15:01:02.651276,http://3.27.117.128:3000/,GET,200,268.79,,True
2026-06-07T15:01:02.413822,http://3.27.117.128:3000/api/health,GET,200,203.28,,True
2026-06-07T15:01:02.656044,http://3.27.117.128:3000/about,GET,200,242.01,,True
2026-06-07T15:01:02.488655,http://3.27.117.128:3000/services,GET,200,277.45,,True
2026-06-07T15:01:02.636726,http://3.27.117.128:3000/,GET,200,227.33,,True
2026-06-07T15:01:02.388923,http://3.27.117.128:3000/api/health,GET,200,177.29,,True
2026-06-07T15:01:02.636787,http://3.27.117.128:3000/about,GET,200,227.04,,True
2026-06-07T15:01:02.474076,http://3.27.117.128:3000/services,GET,200,234.68,,True
2026-06-07T15:01:02.633034,http://3.27.117.128:3000/,GET,200,226.65,,True
2026-06-07T15:01:02.421308,http://3.27.117.128:3000/api/health,GET,200,208.97,,True
2026-06-07T15:01:02.636767,http://3.27.117.128:3000/about,GET,200,226.40,,True
2026-06-07T15:01:02.475775,http://3.27.117.128:3000/services,GET,200,226.14,,True
2026-06-07T15:01:02.644027,http://3.27.117.128:3000/,GET,200,233.81,,True
2026-06-07T15:01:02.438675,http://3.27.117.128:3000/api/health,GET,200,225.74,,True
2026-06-07T15:01:02.651131,http://3.27.117.128:3000/about,GET,200,265.55,,True
2026-06-07T15:01:02.488887,http://3.27.117.128:3000/services,GET,200,239.50,,True
2026-06-07T15:01:02.674893,http://3.27.117.128:3000/,GET,200,276.15,,True
2026-06-07T15:01:03.661400,http://3.27.117.128:3000/,GET,200,245.08,,True
2026-06-07T15:01:03.355383,http://3.27.117.128:3000/api/health,GET,200,174.60,,True
2026-06-07T15:01:03.661422,http://3.27.117.128:3000/about,GET,200,244.45,,True
2026-06-07T15:01:03.465799,http://3.27.117.128:3000/services,GET,200,244.23,,True
2026-06-07T15:01:03.665765,http://3.27.117.128:3000/,GET,200,289.92,,True
2026-06-07T15:01:03.433746,http://3.27.117.128:3000/api/health,GET,200,252.33,,True
2026-06-07T15:01:03.661536,http://3.27.117.128:3000/about,GET,200,243.91,,True
2026-06-07T15:01:03.465842,http://3.27.117.128:3000/services,GET,200,243.80,,True
2026-06-07T15:01:03.661521,http://3.27.117.128:3000/,GET,200,243.64,,True
2026-06-07T15:01:03.425315,http://3.27.117.128:3000/api/health,GET,200,243.12,,True
2026-06-07T15:01:03.676436,http://3.27.117.128:3000/about,GET,200,306.87,,True
2026-06-07T15:01:03.485276,http://3.27.117.128:3000/services,GET,200,260.81,,True
2026-06-07T15:01:03.657628,http://3.27.117.128:3000/,GET,200,242.76,,True
2026-06-07T15:01:03.402759,http://3.27.117.128:3000/api/health,GET,200,219.99,,True
2026-06-07T15:01:03.639416,http://3.27.117.128:3000/about,GET,200,242.62,,True
2026-06-07T15:01:03.463123,http://3.27.117.128:3000/services,GET,200,242.52,,True
2026-06-07T15:01:03.661247,http://3.27.117.128:3000/,GET,200,242.44,,True
2026-06-07T15:01:03.392812,http://3.27.117.128:3000/api/health,GET,200,209.63,,True
2026-06-07T15:01:03.657665,http://3.27.117.128:3000/about,GET,200,242.22,,True
2026-06-07T15:01:03.471029,http://3.27.117.128:3000/services,GET,200,242.08,,True
2026-06-07T15:01:03.671654,http://3.27.117.128:3000/,GET,200,285.78,,True
2026-06-07T15:01:03.447634,http://3.27.117.128:3000/api/health,GET,200,264.06,,True
2026-06-07T15:01:03.671571,http://3.27.117.128:3000/about,GET,200,259.68,,True
2026-06-07T15:01:03.472087,http://3.27.117.128:3000/services,GET,200,287.65,,True
2026-06-07T15:01:03.676544,http://3.27.117.128:3000/,GET,200,305.31,,True
2026-06-07T15:01:04.714155,http://3.27.117.128:3000/,GET,200,218.65,,True
2026-06-07T15:01:04.347627,http://3.27.117.128:3000/api/health,GET,200,165.39,,True
2026-06-07T15:01:04.656196,http://3.27.117.128:3000/about,GET,200,218.09,,True
2026-06-07T15:01:04.529023,http://3.27.117.128:3000/services,GET,200,258.89,,True
2026-06-07T15:01:04.740519,http://3.27.117.128:3000/,GET,200,325.95,,True
2026-06-07T15:01:04.491986,http://3.27.117.128:3000/api/health,GET,200,293.89,,True
2026-06-07T15:01:04.656291,http://3.27.117.128:3000/about,GET,200,217.64,,True
2026-06-07T15:01:04.528928,http://3.27.117.128:3000/services,GET,200,325.65,,True
2026-06-07T15:01:04.714038,http://3.27.117.128:3000/,GET,200,217.41,,True
2026-06-07T15:01:04.380447,http://3.27.117.128:3000/api/health,GET,200,197.25,,True
2026-06-07T15:01:04.740648,http://3.27.117.128:3000/about,GET,200,325.78,,True
2026-06-07T15:01:04.531832,http://3.27.117.128:3000/services,GET,200,345.70,,True
2026-06-07T15:01:04.714108,http://3.27.117.128:3000/,GET,200,325.55,,True
2026-06-07T15:01:04.376616,http://3.27.117.128:3000/api/health,GET,200,178.03,,True
2026-06-07T15:01:04.656251,http://3.27.117.128:3000/about,GET,200,216.79,,True
2026-06-07T15:01:04.508760,http://3.27.117.128:3000/services,GET,200,216.82,,True
2026-06-07T15:01:04.730866,http://3.27.117.128:3000/,GET,200,324.81,,True
2026-06-07T15:01:04.400368,http://3.27.117.128:3000/api/health,GET,200,216.44,,True
2026-06-07T15:01:04.730822,http://3.27.117.128:3000/about,GET,200,325.04,,True
2026-06-07T15:01:04.522258,http://3.27.117.128:3000/services,GET,200,322.73,,True
2026-06-07T15:01:04.740625,http://3.27.117.128:3000/,GET,200,325.95,,True
2026-06-07T15:01:04.476591,http://3.27.117.128:3000/api/health,GET,200,292.33,,True
2026-06-07T15:01:04.740638,http://3.27.117.128:3000/about,GET,200,324.73,,True
2026-06-07T15:01:04.547048,http://3.27.117.128:3000/services,GET,200,344.70,,True
2026-06-07T15:01:04.763182,http://3.27.117.128:3000/,GET,200,362.43,,True
2026-06-07T15:01:05.682066,http://3.27.117.128:3000/,GET,200,226.70,,True
2026-06-07T15:01:05.441818,http://3.27.117.128:3000/api/health,GET,200,170.98,,True
2026-06-07T15:01:05.681799,http://3.27.117.128:3000/about,GET,200,226.00,,True
2026-06-07T15:01:05.502913,http://3.27.117.128:3000/services,GET,200,225.78,,True
2026-06-07T15:01:05.737525,http://3.27.117.128:3000/,GET,200,246.45,,True
2026-06-07T15:01:05.521050,http://3.27.117.128:3000/api/health,GET,200,249.39,,True
2026-06-07T15:01:05.681856,http://3.27.117.128:3000/about,GET,200,225.12,,True
2026-06-07T15:01:05.529452,http://3.27.117.128:3000/services,GET,200,228.43,,True
2026-06-07T15:01:05.695286,http://3.27.117.128:3000/,GET,200,224.96,,True
2026-06-07T15:01:05.516193,http://3.27.117.128:3000/api/health,GET,200,243.86,,True
2026-06-07T15:01:05.685428,http://3.27.117.128:3000/about,GET,200,243.76,,True
2026-06-07T15:01:05.565932,http://3.27.117.128:3000/services,GET,200,283.52,,True
2026-06-07T15:01:05.685459,http://3.27.117.128:3000/,GET,200,224.37,,True
2026-06-07T15:01:05.479483,http://3.27.117.128:3000/api/health,GET,200,206.54,,True
2026-06-07T15:01:05.681940,http://3.27.117.128:3000/about,GET,200,223.94,,True
2026-06-07T15:01:05.529308,http://3.27.117.128:3000/services,GET,200,223.89,,True
2026-06-07T15:01:05.681916,http://3.27.117.128:3000/,GET,200,223.63,,True
2026-06-07T15:01:05.479554,http://3.27.117.128:3000/api/health,GET,200,206.02,,True
2026-06-07T15:01:05.695219,http://3.27.117.128:3000/about,GET,200,226.78,,True
2026-06-07T15:01:05.529096,http://3.27.117.128:3000/services,GET,200,223.25,,True
2026-06-07T15:01:05.719336,http://3.27.117.128:3000/,GET,200,255.58,,True
2026-06-07T15:01:05.521093,http://3.27.117.128:3000/api/health,GET,200,246.98,,True
2026-06-07T15:01:05.540349,http://3.27.117.128:3000/about,GET,200,255.26,,True
2026-06-07T15:01:05.545464,http://3.27.117.128:3000/services,GET,200,266.06,,True
2026-06-07T15:01:05.774176,http://3.27.117.128:3000/,GET,200,291.50,,True
2026-06-07T15:01:06.750528,http://3.27.117.128:3000/,GET,200,254.94,,True
2026-06-07T15:01:06.515170,http://3.27.117.128:3000/api/health,GET,200,229.86,,True
2026-06-07T15:01:06.740583,http://3.27.117.128:3000/about,GET,200,254.52,,True
2026-06-07T15:01:06.579424,http://3.27.117.128:3000/services,GET,200,254.69,,True
2026-06-07T15:01:06.761673,http://3.27.117.128:3000/,GET,200,265.83,,True
2026-06-07T15:01:06.579211,http://3.27.117.128:3000/api/health,GET,200,293.10,,True
2026-06-07T15:01:06.753551,http://3.27.117.128:3000/about,GET,200,299.33,,True
2026-06-07T15:01:06.581851,http://3.27.117.128:3000/services,GET,200,253.75,,True
2026-06-07T15:01:06.750387,http://3.27.117.128:3000/,GET,200,253.27,,True
2026-06-07T15:01:06.521882,http://3.27.117.128:3000/api/health,GET,200,234.87,,True
2026-06-07T15:01:06.753486,http://3.27.117.128:3000/about,GET,200,292.57,,True
2026-06-07T15:01:06.581616,http://3.27.117.128:3000/services,GET,200,294.10,,True
2026-06-07T15:01:06.773833,http://3.27.117.128:3000/,GET,200,297.14,,True
2026-06-07T15:01:06.526278,http://3.27.117.128:3000/api/health,GET,200,237.08,,True
2026-06-07T15:01:06.750858,http://3.27.117.128:3000/about,GET,200,251.75,,True
2026-06-07T15:01:06.592122,http://3.27.117.128:3000/services,GET,200,251.57,,True
2026-06-07T15:01:06.750907,http://3.27.117.128:3000/,GET,200,251.54,,True
2026-06-07T15:01:06.515056,http://3.27.117.128:3000/api/health,GET,200,226.12,,True
2026-06-07T15:01:06.753778,http://3.27.117.128:3000/about,GET,200,260.39,,True
2026-06-07T15:01:06.584311,http://3.27.117.128:3000/services,GET,200,251.06,,True
2026-06-07T15:01:06.750825,http://3.27.117.128:3000/,GET,200,250.95,,True
2026-06-07T15:01:06.536126,http://3.27.117.128:3000/api/health,GET,200,246.68,,True
2026-06-07T15:01:06.753529,http://3.27.117.128:3000/about,GET,200,295.32,,True
2026-06-07T15:01:06.584460,http://3.27.117.128:3000/services,GET,200,261.97,,True
2026-06-07T15:01:06.778001,http://3.27.117.128:3000/,GET,200,294.87,,True
2026-06-07T15:01:07.781080,http://3.27.117.128:3000/,GET,200,291.08,,True
2026-06-07T15:01:07.466966,http://3.27.117.128:3000/api/health,GET,200,175.26,,True
2026-06-07T15:01:07.781105,http://3.27.117.128:3000/about,GET,200,290.47,,True
2026-06-07T15:01:07.615161,http://3.27.117.128:3000/services,GET,200,290.07,,True
2026-06-07T15:01:07.781375,http://3.27.117.128:3000/,GET,200,289.95,,True
2026-06-07T15:01:07.585533,http://3.27.117.128:3000/api/health,GET,200,289.97,,True
2026-06-07T15:01:07.781126,http://3.27.117.128:3000/about,GET,200,289.75,,True
2026-06-07T15:01:07.615016,http://3.27.117.128:3000/services,GET,200,289.60,,True
2026-06-07T15:01:07.774052,http://3.27.117.128:3000/,GET,200,289.46,,True
2026-06-07T15:01:07.509438,http://3.27.117.128:3000/api/health,GET,200,216.28,,True
2026-06-07T15:01:07.789504,http://3.27.117.128:3000/about,GET,200,292.27,,True
2026-06-07T15:01:07.610398,http://3.27.117.128:3000/services,GET,200,288.97,,True
2026-06-07T15:01:07.777221,http://3.27.117.128:3000/,GET,200,288.81,,True
2026-06-07T15:01:07.493810,http://3.27.117.128:3000/api/health,GET,200,200.05,,True
2026-06-07T15:01:07.777238,http://3.27.117.128:3000/about,GET,200,288.52,,True
2026-06-07T15:01:07.610528,http://3.27.117.128:3000/services,GET,200,288.24,,True
2026-06-07T15:01:07.777112,http://3.27.117.128:3000/,GET,200,288.12,,True
2026-06-07T15:01:07.552888,http://3.27.117.128:3000/api/health,GET,200,258.63,,True
2026-06-07T15:01:07.789475,http://3.27.117.128:3000/about,GET,200,319.69,,True
2026-06-07T15:01:07.618904,http://3.27.117.128:3000/services,GET,200,320.48,,True
2026-06-07T15:01:07.789549,http://3.27.117.128:3000/,GET,200,320.67,,True
2026-06-07T15:01:07.582335,http://3.27.117.128:3000/api/health,GET,200,287.68,,True
2026-06-07T15:01:07.792458,http://3.27.117.128:3000/about,GET,200,332.61,,True
2026-06-07T15:01:07.631569,http://3.27.117.128:3000/services,GET,200,332.44,,True
2026-06-07T15:01:07.807251,http://3.27.117.128:3000/,GET,200,336.51,,True
2026-06-07T15:01:08.756282,http://3.27.117.128:3000/,GET,200,244.05,,True
2026-06-07T15:01:08.490869,http://3.27.117.128:3000/api/health,GET,200,167.32,,True
2026-06-07T15:01:08.780503,http://3.27.117.128:3000/about,GET,200,243.23,,True
2026-06-07T15:01:08.585855,http://3.27.117.128:3000/services,GET,200,243.02,,True
