timestamp,url,method,status,latency_ms,error,success
2026-06-07T11:32:17.734311,http://3.27.117.128:3000/about,GET,200,311.31,,True
2026-06-07T11:32:17.533592,http://3.27.117.128:3000/services,GET,200,311.18,,True
2026-06-07T11:32:17.735445,http://3.27.117.128:3000/,GET,200,319.37,,True
2026-06-07T11:32:17.571765,http://3.27.117.128:3000/api/health,GET,404,314.65,,False
2026-06-07T11:32:17.735101,http://3.27.117.128:3000/about,GET,200,311.48,,True
2026-06-07T11:32:17.533122,http://3.27.117.128:3000/services,GET,200,311.41,,True
2026-06-07T11:32:17.773605,http://3.27.117.128:3000/,GET,200,354.74,,True
2026-06-07T11:32:18.757614,http://3.27.117.128:3000/,GET,200,263.18,,True
2026-06-07T11:32:18.578541,http://3.27.117.128:3000/api/health,GET,404,263.52,,False
2026-06-07T11:32:18.757994,http://3.27.117.128:3000/about,GET,200,263.19,,True
2026-06-07T11:32:18.581346,http://3.27.117.128:3000/services,GET,200,263.15,,True
2026-06-07T11:32:18.757512,http://3.27.117.128:3000/,GET,200,262.13,,True
2026-06-07T11:32:18.581809,http://3.27.117.128:3000/api/health,GET,404,262.08,,False
2026-06-07T11:32:18.757633,http://3.27.117.128:3000/about,GET,200,261.91,,True
2026-06-07T11:32:18.591721,http://3.27.117.128:3000/services,GET,200,262.59,,True
2026-06-07T11:32:18.771696,http://3.27.117.128:3000/,GET,200,305.89,,True
2026-06-07T11:32:18.599424,http://3.27.117.128:3000/api/health,GET,404,266.33,,False
2026-06-07T11:32:18.772238,http://3.27.117.128:3000/about,GET,200,266.24,,True
2026-06-07T11:32:18.598026,http://3.27.117.128:3000/services,GET,200,262.03,,True
2026-06-07T11:32:18.757334,http://3.27.117.128:3000/,GET,200,261.10,,True
2026-06-07T11:32:18.578408,http://3.27.117.128:3000/api/health,GET,404,261.72,,False
2026-06-07T11:32:18.758930,http://3.27.117.128:3000/about,GET,200,289.16,,True
2026-06-07T11:32:18.581608,http://3.27.117.128:3000/services,GET,200,260.80,,True
2026-06-07T11:32:18.757724,http://3.27.117.128:3000/,GET,200,260.58,,True
2026-06-07T11:32:18.578874,http://3.27.117.128:3000/api/health,GET,404,261.34,,False
2026-06-07T11:32:18.757387,http://3.27.117.128:3000/about,GET,200,261.14,,True
2026-06-07T11:32:18.591429,http://3.27.117.128:3000/services,GET,200,261.01,,True
2026-06-07T11:32:18.758894,http://3.27.117.128:3000/,GET,200,261.01,,True
2026-06-07T11:32:18.599594,http://3.27.117.128:3000/api/health,GET,404,309.13,,False
2026-06-07T11:32:18.764550,http://3.27.117.128:3000/about,GET,200,260.81,,True
2026-06-07T11:32:18.599728,http://3.27.117.128:3000/services,GET,200,264.70,,True
2026-06-07T11:32:18.790716,http://3.27.117.128:3000/,GET,200,309.30,,True
2026-06-07T11:32:19.626341,http://3.27.117.128:3000/,GET,200,174.26,,True
2026-06-07T11:32:19.562135,http://3.27.117.128:3000/api/health,GET,404,249.21,,False
2026-06-07T11:32:19.626144,http://3.27.117.128:3000/about,GET,200,178.86,,True
2026-06-07T11:32:19.566285,http://3.27.117.128:3000/services,GET,200,248.91,,True
2026-06-07T11:32:19.726510,http://3.27.117.128:3000/,GET,200,248.85,,True
2026-06-07T11:32:19.578609,http://3.27.117.128:3000/api/health,GET,404,248.76,,False
2026-06-07T11:32:19.734029,http://3.27.117.128:3000/about,GET,200,248.64,,True
2026-06-07T11:32:19.566145,http://3.27.117.128:3000/services,GET,200,248.37,,True
2026-06-07T11:32:19.750330,http://3.27.117.128:3000/,GET,200,263.63,,True
2026-06-07T11:32:19.582078,http://3.27.117.128:3000/api/health,GET,404,263.25,,False
2026-06-07T11:32:19.742652,http://3.27.117.128:3000/about,GET,200,279.32,,True
2026-06-07T11:32:19.582155,http://3.27.117.128:3000/services,GET,200,263.01,,True
2026-06-07T11:32:19.726658,http://3.27.117.128:3000/,GET,200,247.71,,True
2026-06-07T11:32:19.565958,http://3.27.117.128:3000/api/health,GET,404,247.48,,False
2026-06-07T11:32:19.726776,http://3.27.117.128:3000/about,GET,200,247.45,,True
2026-06-07T11:32:19.562504,http://3.27.117.128:3000/services,GET,200,247.32,,True
2026-06-07T11:32:19.742136,http://3.27.117.128:3000/,GET,200,247.30,,True
2026-06-07T11:32:19.562243,http://3.27.117.128:3000/api/health,GET,404,247.00,,False
2026-06-07T11:32:19.741896,http://3.27.117.128:3000/about,GET,200,247.07,,True
2026-06-07T11:32:19.578216,http://3.27.117.128:3000/services,GET,200,262.06,,True
2026-06-07T11:32:19.733727,http://3.27.117.128:3000/,GET,200,246.80,,True
2026-06-07T11:32:19.580292,http://3.27.117.128:3000/api/health,GET,404,261.79,,False
2026-06-07T11:32:19.750123,http://3.27.117.128:3000/about,GET,200,276.45,,True
2026-06-07T11:32:19.582010,http://3.27.117.128:3000/services,GET,200,261.55,,True
2026-06-07T11:32:19.765275,http://3.27.117.128:3000/,GET,200,280.02,,True
2026-06-07T11:32:20.686767,http://3.27.117.128:3000/,GET,200,231.11,,True
2026-06-07T11:32:20.499935,http://3.27.117.128:3000/api/health,GET,404,232.06,,False
2026-06-07T11:32:20.646229,http://3.27.117.128:3000/about,GET,200,231.01,,True
2026-06-07T11:32:20.506416,http://3.27.117.128:3000/services,GET,200,230.84,,True
2026-06-07T11:32:20.677441,http://3.27.117.128:3000/,GET,200,231.77,,True
2026-06-07T11:32:20.502569,http://3.27.117.128:3000/api/health,GET,404,231.62,,False
2026-06-07T11:32:20.686662,http://3.27.117.128:3000/about,GET,200,247.28,,True
2026-06-07T11:32:20.502667,http://3.27.117.128:3000/services,GET,200,231.02,,True
2026-06-07T11:32:20.690352,http://3.27.117.128:3000/,GET,200,237.43,,True
2026-06-07T11:32:20.519999,http://3.27.117.128:3000/api/health,GET,404,237.25,,False
2026-06-07T11:32:20.696276,http://3.27.117.128:3000/about,GET,200,237.09,,True
2026-06-07T11:32:20.520167,http://3.27.117.128:3000/services,GET,200,237.03,,True
2026-06-07T11:32:20.667886,http://3.27.117.128:3000/,GET,200,230.40,,True
2026-06-07T11:32:20.500191,http://3.27.117.128:3000/api/health,GET,404,230.44,,False
2026-06-07T11:32:20.514527,http://3.27.117.128:3000/about,GET,200,229.30,,True
2026-06-07T11:32:20.515931,http://3.27.117.128:3000/services,GET,200,230.04,,True
2026-06-07T11:32:20.687225,http://3.27.117.128:3000/,GET,200,229.89,,True
2026-06-07T11:32:20.501857,http://3.27.117.128:3000/api/health,GET,404,230.03,,False
2026-06-07T11:32:20.686318,http://3.27.117.128:3000/about,GET,200,228.88,,True
2026-06-07T11:32:20.502181,http://3.27.117.128:3000/services,GET,200,227.98,,True
2026-06-07T11:32:20.686634,http://3.27.117.128:3000/,GET,200,228.69,,True
2026-06-07T11:32:20.519911,http://3.27.117.128:3000/api/health,GET,404,249.27,,False
2026-06-07T11:32:20.696327,http://3.27.117.128:3000/about,GET,200,249.30,,True
2026-06-07T11:32:20.520103,http://3.27.117.128:3000/services,GET,200,235.69,,True
2026-06-07T11:32:20.705222,http://3.27.117.128:3000/,GET,200,254.67,,True
2026-06-07T11:32:21.620387,http://3.27.117.128:3000/,GET,200,207.23,,True
2026-06-07T11:32:21.457043,http://3.27.117.128:3000/api/health,GET,404,206.69,,False
2026-06-07T11:32:21.620472,http://3.27.117.128:3000/about,GET,200,247.12,,True
2026-06-07T11:32:21.457433,http://3.27.117.128:3000/services,GET,200,206.33,,True
2026-06-07T11:32:21.633397,http://3.27.117.128:3000/,GET,200,248.45,,True
2026-06-07T11:32:21.460852,http://3.27.117.128:3000/api/health,GET,404,246.90,,False
2026-06-07T11:32:21.633041,http://3.27.117.128:3000/about,GET,200,248.08,,True
2026-06-07T11:32:21.460681,http://3.27.117.128:3000/services,GET,200,246.44,,True
2026-06-07T11:32:21.633280,http://3.27.117.128:3000/,GET,200,245.87,,True
2026-06-07T11:32:21.459210,http://3.27.117.128:3000/api/health,GET,404,245.68,,False
2026-06-07T11:32:21.645339,http://3.27.117.128:3000/about,GET,200,259.91,,True
2026-06-07T11:32:21.471072,http://3.27.117.128:3000/services,GET,200,205.24,,True
2026-06-07T11:32:21.645561,http://3.27.117.128:3000/,GET,200,259.91,,True
2026-06-07T11:32:21.459034,http://3.27.117.128:3000/api/health,GET,404,204.99,,False
2026-06-07T11:32:21.620443,http://3.27.117.128:3000/about,GET,200,236.57,,True
2026-06-07T11:32:21.465628,http://3.27.117.128:3000/services,GET,200,247.02,,True
2026-06-07T11:32:21.621189,http://3.27.117.128:3000/,GET,200,244.92,,True
2026-06-07T11:32:21.461702,http://3.27.117.128:3000/api/health,GET,404,245.31,,False
2026-06-07T11:32:21.457707,http://3.27.117.128:3000/about,GET,200,204.41,,True
2026-06-07T11:32:21.465482,http://3.27.117.128:3000/services,GET,200,246.59,,True
2026-06-07T11:32:21.621306,http://3.27.117.128:3000/,GET,200,244.53,,True
2026-06-07T11:32:21.461654,http://3.27.117.128:3000/api/health,GET,404,204.16,,False
2026-06-07T11:32:21.645408,http://3.27.117.128:3000/about,GET,200,258.43,,True
2026-06-07T11:32:21.461603,http://3.27.117.128:3000/services,GET,200,246.31,,True
2026-06-07T11:32:21.657424,http://3.27.117.128:3000/,GET,200,258.21,,True
2026-06-07T11:32:22.658017,http://3.27.117.128:3000/,GET,200,293.56,,True
2026-06-07T11:32:22.457745,http://3.27.117.128:3000/api/health,GET,404,293.48,,False
2026-06-07T11:32:22.607072,http://3.27.117.128:3000/about,GET,200,292.85,,True
2026-06-07T11:32:22.454070,http://3.27.117.128:3000/services,GET,200,285.01,,True
2026-06-07T11:32:22.682756,http://3.27.117.128:3000/,GET,200,330.78,,True
2026-06-07T11:32:22.491509,http://3.27.117.128:3000/api/health,GET,404,292.84,,False
2026-06-07T11:32:22.637905,http://3.27.117.128:3000/about,GET,200,292.72,,True
2026-06-07T11:32:22.492494,http://3.27.117.128:3000/services,GET,200,330.91,,True
2026-06-07T11:32:22.682102,http://3.27.117.128:3000/,GET,200,327.21,,True
2026-06-07T11:32:22.489055,http://3.27.117.128:3000/api/health,GET,404,292.23,,False
2026-06-07T11:32:22.663718,http://3.27.117.128:3000/about,GET,200,291.82,,True
2026-06-07T11:32:22.489943,http://3.27.117.128:3000/services,GET,200,291.70,,True
2026-06-07T11:32:22.682617,http://3.27.117.128:3000/,GET,200,329.41,,True
2026-06-07T11:32:22.481162,http://3.27.117.128:3000/api/health,GET,404,291.33,,False
2026-06-07T11:32:22.637848,http://3.27.117.128:3000/about,GET,200,291.31,,True
2026-06-07T11:32:22.481299,http://3.27.117.128:3000/services,GET,200,291.13,,True
2026-06-07T11:32:22.663691,http://3.27.117.128:3000/,GET,200,291.04,,True
2026-06-07T11:32:22.491678,http://3.27.117.128:3000/api/health,GET,404,290.95,,False
2026-06-07T11:32:22.663519,http://3.27.117.128:3000/about,GET,200,290.90,,True
2026-06-07T11:32:22.491865,http://3.27.117.128:3000/services,GET,200,290.74,,True
2026-06-07T11:32:22.663830,http://3.27.117.128:3000/,GET,200,290.71,,True
2026-06-07T11:32:22.513869,http://3.27.117.128:3000/api/health,GET,404,328.40,,False
2026-06-07T11:32:22.681920,http://3.27.117.128:3000/about,GET,200,325.69,,True
2026-06-07T11:32:22.513359,http://3.27.117.128:3000/services,GET,200,328.08,,True
2026-06-07T11:32:22.698077,http://3.27.117.128:3000/,GET,200,350.18,,True
2026-06-07T11:32:23.673325,http://3.27.117.128:3000/,GET,200,249.98,,True
2026-06-07T11:32:23.475178,http://3.27.117.128:3000/api/health,GET,404,249.41,,False
2026-06-07T11:32:23.673365,http://3.27.117.128:3000/about,GET,200,259.82,,True
2026-06-07T11:32:23.473386,http://3.27.117.128:3000/services,GET,200,249.08,,True
2026-06-07T11:32:23.673533,http://3.27.117.128:3000/,GET,200,257.71,,True
2026-06-07T11:32:23.501457,http://3.27.117.128:3000/api/health,GET,404,258.94,,False
2026-06-07T11:32:23.673566,http://3.27.117.128:3000/about,GET,200,259.19,,True
2026-06-07T11:32:23.503458,http://3.27.117.128:3000/services,GET,200,258.58,,True
2026-06-07T11:32:23.675793,http://3.27.117.128:3000/,GET,200,258.46,,True
2026-06-07T11:32:23.497546,http://3.27.117.128:3000/api/health,GET,404,281.06,,False
2026-06-07T11:32:23.684307,http://3.27.117.128:3000/about,GET,200,291.45,,True
2026-06-07T11:32:23.509743,http://3.27.117.128:3000/services,GET,200,293.01,,True
2026-06-07T11:32:23.676147,http://3.27.117.128:3000/,GET,200,258.39,,True
2026-06-07T11:32:23.505062,http://3.27.117.128:3000/api/health,GET,404,257.85,,False
2026-06-07T11:32:23.672926,http://3.27.117.128:3000/about,GET,200,247.57,,True
2026-06-07T11:32:23.504930,http://3.27.117.128:3000/services,GET,200,256.47,,True
2026-06-07T11:32:23.673668,http://3.27.117.128:3000/,GET,200,281.11,,True
2026-06-07T11:32:23.500764,http://3.27.117.128:3000/api/health,GET,404,257.36,,False
2026-06-07T11:32:23.673695,http://3.27.117.128:3000/about,GET,200,273.62,,True
2026-06-07T11:32:23.501566,http://3.27.117.128:3000/services,GET,200,257.21,,True
2026-06-07T11:32:23.713578,http://3.27.117.128:3000/,GET,200,290.07,,True
2026-06-07T11:32:23.505267,http://3.27.117.128:3000/api/health,GET,404,262.58,,False
2026-06-07T11:32:23.697091,http://3.27.117.128:3000/about,GET,200,292.05,,True
2026-06-07T11:32:23.497852,http://3.27.117.128:3000/services,GET,200,279.80,,True
2026-06-07T11:32:23.713433,http://3.27.117.128:3000/,GET,200,287.10,,True
2026-06-07T11:32:24.664840,http://3.27.117.128:3000/,GET,200,270.17,,True
2026-06-07T11:32:24.491829,http://3.27.117.128:3000/api/health,GET,404,267.75,,False
2026-06-07T11:32:24.666362,http://3.27.117.128:3000/about,GET,200,270.92,,True
2026-06-07T11:32:24.563957,http://3.27.117.128:3000/services,GET,200,340.84,,True
2026-06-07T11:32:24.664727,http://3.27.117.128:3000/,GET,200,275.85,,True
2026-06-07T11:32:24.492451,http://3.27.117.128:3000/api/health,GET,404,267.05,,False
2026-06-07T11:32:24.664859,http://3.27.117.128:3000/about,GET,200,275.87,,True
2026-06-07T11:32:24.538576,http://3.27.117.128:3000/services,GET,200,314.82,,True
2026-06-07T11:32:24.719335,http://3.27.117.128:3000/,GET,200,341.52,,True
2026-06-07T11:32:24.538855,http://3.27.117.128:3000/api/health,GET,404,314.85,,False
2026-06-07T11:32:24.736369,http://3.27.117.128:3000/about,GET,200,341.86,,True
2026-06-07T11:32:24.498563,http://3.27.117.128:3000/services,GET,200,274.33,,True
2026-06-07T11:32:24.719500,http://3.27.117.128:3000/,GET,200,340.31,,True
2026-06-07T11:32:24.492639,http://3.27.117.128:3000/api/health,GET,404,268.18,,False
2026-06-07T11:32:24.664580,http://3.27.117.128:3000/about,GET,200,268.45,,True
2026-06-07T11:32:24.565421,http://3.27.117.128:3000/services,GET,200,331.08,,True
2026-06-07T11:32:24.693928,http://3.27.117.128:3000/,GET,200,308.16,,True
2026-06-07T11:32:24.563526,http://3.27.117.128:3000/api/health,GET,404,338.61,,False
2026-06-07T11:32:24.664553,http://3.27.117.128:3000/about,GET,200,269.20,,True
2026-06-07T11:32:24.498118,http://3.27.117.128:3000/services,GET,200,268.12,,True
2026-06-07T11:32:24.664501,http://3.27.117.128:3000/,GET,200,274.49,,True
2026-06-07T11:32:24.498289,http://3.27.117.128:3000/api/health,GET,404,267.92,,False
2026-06-07T11:32:24.672905,http://3.27.117.128:3000/about,GET,200,268.80,,True
2026-06-07T11:32:24.498823,http://3.27.117.128:3000/services,GET,200,273.31,,True
2026-06-07T11:32:24.750407,http://3.27.117.128:3000/,GET,200,338.55,,True
2026-06-07T11:32:25.643054,http://3.27.117.128:3000/,GET,200,189.47,,True
2026-06-07T11:32:25.491238,http://3.27.117.128:3000/api/health,GET,404,188.87,,False
2026-06-07T11:32:25.673802,http://3.27.117.128:3000/about,GET,200,239.92,,True
2026-06-07T11:32:25.513613,http://3.27.117.128:3000/services,GET,200,239.99,,True
2026-06-07T11:32:25.687143,http://3.27.117.128:3000/,GET,200,246.63,,True
2026-06-07T11:32:25.515384,http://3.27.117.128:3000/api/health,GET,404,254.06,,False
2026-06-07T11:32:25.703867,http://3.27.117.128:3000/about,GET,200,261.79,,True
2026-06-07T11:32:25.491961,http://3.27.117.128:3000/services,GET,200,187.99,,True
2026-06-07T11:32:25.640928,http://3.27.117.128:3000/,GET,200,187.91,,True
2026-06-07T11:32:25.499291,http://3.27.117.128:3000/api/health,GET,404,237.78,,False
2026-06-07T11:32:25.687030,http://3.27.117.128:3000/about,GET,200,239.03,,True
2026-06-07T11:32:25.511939,http://3.27.117.128:3000/services,GET,200,238.74,,True
2026-06-07T11:32:25.673243,http://3.27.117.128:3000/,GET,200,238.75,,True
2026-06-07T11:32:25.513486,http://3.27.117.128:3000/api/health,GET,404,238.65,,False
2026-06-07T11:32:25.673573,http://3.27.117.128:3000/about,GET,200,238.56,,True
2026-06-07T11:32:25.514873,http://3.27.117.128:3000/services,GET,200,260.04,,True
2026-06-07T11:32:25.673533,http://3.27.117.128:3000/,GET,200,238.29,,True
2026-06-07T11:32:25.441678,http://3.27.117.128:3000/api/health,GET,404,186.56,,False
2026-06-07T11:32:25.687002,http://3.27.117.128:3000/about,GET,200,259.40,,True
2026-06-07T11:32:25.515910,http://3.27.117.128:3000/services,GET,200,252.28,,True
2026-06-07T11:32:25.673006,http://3.27.117.128:3000/,GET,200,237.87,,True
2026-06-07T11:32:25.493160,http://3.27.117.128:3000/api/health,GET,404,186.26,,False
2026-06-07T11:32:25.673049,http://3.27.117.128:3000/about,GET,200,237.61,,True
2026-06-07T11:32:25.515735,http://3.27.117.128:3000/services,GET,200,244.30,,True
2026-06-07T11:32:25.686952,http://3.27.117.128:3000/,GET,200,266.95,,True
2026-06-07T11:32:26.745560,http://3.27.117.128:3000/,GET,200,262.15,,True
2026-06-07T11:32:26.512748,http://3.27.117.128:3000/api/health,GET,404,265.27,,False
2026-06-07T11:32:26.745613,http://3.27.117.128:3000/about,GET,200,265.15,,True
2026-06-07T11:32:26.498852,http://3.27.117.128:3000/services,GET,200,261.38,,True
2026-06-07T11:32:26.746291,http://3.27.117.128:3000/,GET,200,290.76,,True
2026-06-07T11:32:26.511202,http://3.27.117.128:3000/api/health,GET,404,264.76,,False
2026-06-07T11:32:26.745583,http://3.27.117.128:3000/about,GET,200,264.56,,True
2026-06-07T11:32:26.495131,http://3.27.117.128:3000/services,GET,200,260.91,,True
2026-06-07T11:32:26.745724,http://3.27.117.128:3000/,GET,200,260.78,,True
2026-06-07T11:32:26.522017,http://3.27.117.128:3000/api/health,GET,404,289.86,,False
2026-06-07T11:32:26.747100,http://3.27.117.128:3000/about,GET,200,276.60,,True
2026-06-07T11:32:26.522303,http://3.27.117.128:3000/services,GET,200,276.39,,True
2026-06-07T11:32:26.745812,http://3.27.117.128:3000/,GET,200,260.27,,True
2026-06-07T11:32:26.510842,http://3.27.117.128:3000/api/health,GET,404,263.67,,False
2026-06-07T11:32:26.746318,http://3.27.117.128:3000/about,GET,200,259.85,,True
2026-06-07T11:32:26.513004,http://3.27.117.128:3000/services,GET,200,259.86,,True
2026-06-07T11:32:26.745436,http://3.27.117.128:3000/,GET,200,259.65,,True
2026-06-07T11:32:26.497782,http://3.27.117.128:3000/api/health,GET,404,259.64,,False
2026-06-07T11:32:26.745599,http://3.27.117.128:3000/about,GET,200,263.04,,True
2026-06-07T11:32:26.510990,http://3.27.117.128:3000/services,GET,200,259.38,,True
2026-06-07T11:32:26.747036,http://3.27.117.128:3000/,GET,200,297.94,,True
2026-06-07T11:32:26.523101,http://3.27.117.128:3000/api/health,GET,404,298.21,,False
2026-06-07T11:32:26.747084,http://3.27.117.128:3000/about,GET,200,288.48,,True
2026-06-07T11:32:26.523169,http://3.27.117.128:3000/services,GET,200,275.01,,True
2026-06-07T11:32:26.747188,http://3.27.117.128:3000/,GET,200,297.85,,True
2026-06-07T11:32:27.695210,http://3.27.117.128:3000/,GET,200,256.50,,True
2026-06-07T11:32:27.546026,http://3.27.117.128:3000/api/health,GET,404,258.78,,False
2026-06-07T11:32:27.695244,http://3.27.117.128:3000/about,GET,200,258.62,,True
2026-06-07T11:32:27.547006,http://3.27.117.128:3000/services,GET,200,258.48,,True
2026-06-07T11:32:27.726542,http://3.27.117.128:3000/,GET,200,258.40,,True
2026-06-07T11:32:27.554611,http://3.27.117.128:3000/api/health,GET,404,265.47,,False
2026-06-07T11:32:27.699025,http://3.27.117.128:3000/about,GET,200,258.11,,True
2026-06-07T11:32:27.560693,http://3.27.117.128:3000/services,GET,200,257.75,,True
2026-06-07T11:32:27.738581,http://3.27.117.128:3000/,GET,200,288.04,,True
2026-06-07T11:32:27.563735,http://3.27.117.128:3000/api/health,GET,404,287.92,,False
2026-06-07T11:32:27.735628,http://3.27.117.128:3000/about,GET,200,296.68,,True
2026-06-07T11:32:27.563974,http://3.27.117.128:3000/services,GET,200,287.71,,True
2026-06-07T11:32:27.706915,http://3.27.117.128:3000/,GET,200,257.27,,True
2026-06-07T11:32:27.547100,http://3.27.117.128:3000/api/health,GET,404,257.19,,False
2026-06-07T11:32:27.726618,http://3.27.117.128:3000/about,GET,200,256.95,,True
2026-06-07T11:32:27.532345,http://3.27.117.128:3000/services,GET,200,256.91,,True
2026-06-07T11:32:27.707003,http://3.27.117.128:3000/,GET,200,256.82,,True
2026-06-07T11:32:27.532548,http://3.27.117.128:3000/api/health,GET,404,256.80,,False
2026-06-07T11:32:27.706799,http://3.27.117.128:3000/about,GET,200,256.55,,True
2026-06-07T11:32:27.559546,http://3.27.117.128:3000/services,GET,200,256.47,,True
2026-06-07T11:32:27.720102,http://3.27.117.128:3000/,GET,200,256.42,,True
2026-06-07T11:32:27.563792,http://3.27.117.128:3000/api/health,GET,404,286.57,,False
2026-06-07T11:32:27.735656,http://3.27.117.128:3000/about,GET,200,286.52,,True
2026-06-07T11:32:27.554986,http://3.27.117.128:3000/services,GET,200,295.26,,True
2026-06-07T11:32:27.756955,http://3.27.117.128:3000/,GET,200,303.86,,True
2026-06-07T11:32:28.760991,http://3.27.117.128:3000/,GET,200,322.99,,True
2026-06-07T11:32:28.588020,http://3.27.117.128:3000/api/health,GET,404,322.27,,False
2026-06-07T11:32:28.754864,http://3.27.117.128:3000/about,GET,200,324.20,,True
2026-06-07T11:32:28.588178,http://3.27.117.128:3000/services,GET,200,321.18,,True
2026-06-07T11:32:28.767560,http://3.27.117.128:3000/,GET,200,329.59,,True
2026-06-07T11:32:28.597701,http://3.27.117.128:3000/api/health,GET,404,324.08,,False
2026-06-07T11:32:28.775689,http://3.27.117.128:3000/about,GET,200,329.28,,True
2026-06-07T11:32:28.599574,http://3.27.117.128:3000/services,GET,200,334.50,,True
2026-06-07T11:32:28.761728,http://3.27.117.128:3000/,GET,200,328.27,,True
2026-06-07T11:32:28.588817,http://3.27.117.128:3000/api/health,GET,404,322.74,,False
2026-06-07T11:32:28.775659,http://3.27.117.128:3000/about,GET,200,334.51,,True
2026-06-07T11:32:28.603100,http://3.27.117.128:3000/services,GET,200,322.67,,True
2026-06-07T11:32:28.761492,http://3.27.117.128:3000/,GET,200,319.72,,True
2026-06-07T11:32:28.597655,http://3.27.117.128:3000/api/health,GET,404,327.72,,False
2026-06-07T11:32:28.767622,http://3.27.117.128:3000/about,GET,200,322.25,,True
2026-06-07T11:32:28.599263,http://3.27.117.128:3000/services,GET,200,331.75,,True
2026-06-07T11:32:28.766878,http://3.27.117.128:3000/,GET,200,327.95,,True
2026-06-07T11:32:28.593425,http://3.27.117.128:3000/api/health,GET,404,322.31,,False
2026-06-07T11:32:28.593266,http://3.27.117.128:3000/about,GET,200,319.41,,True
2026-06-07T11:32:28.597857,http://3.27.117.128:3000/services,GET,200,331.12,,True
2026-06-07T11:32:28.761638,http://3.27.117.128:3000/,GET,200,327.67,,True
2026-06-07T11:32:28.594034,http://3.27.117.128:3000/api/health,GET,404,321.94,,False
2026-06-07T11:32:28.770802,http://3.27.117.128:3000/about,GET,200,319.02,,True
2026-06-07T11:32:28.603229,http://3.27.117.128:3000/services,GET,200,321.07,,True
2026-06-07T11:32:28.790480,http://3.27.117.128:3000/,GET,200,332.74,,True
2026-06-07T11:32:29.818617,http://3.27.117.128:3000/,GET,200,247.66,,True
2026-06-07T11:32:29.570691,http://3.27.117.128:3000/api/health,GET,404,247.17,,False
2026-06-07T11:32:29.820420,http://3.27.117.128:3000/about,GET,200,271.54,,True
2026-06-07T11:32:29.585455,http://3.27.117.128:3000/services,GET,200,267.74,,True
2026-06-07T11:32:29.819793,http://3.27.117.128:3000/,GET,200,245.99,,True
2026-06-07T11:32:29.587917,http://3.27.117.128:3000/api/health,GET,404,285.00,,False
2026-06-07T11:32:29.817961,http://3.27.117.128:3000/about,GET,200,245.67,,True
2026-06-07T11:32:29.587778,http://3.27.117.128:3000/services,GET,200,245.70,,True
2026-06-07T11:32:29.819677,http://3.27.117.128:3000/,GET,200,245.16,,True
2026-06-07T11:32:29.573536,http://3.27.117.128:3000/api/health,GET,404,245.00,,False
2026-06-07T11:32:29.818473,http://3.27.117.128:3000/about,GET,200,244.88,,True
2026-06-07T11:32:29.588352,http://3.27.117.128:3000/services,GET,200,265.97,,True
2026-06-07T11:32:29.820340,http://3.27.117.128:3000/,GET,200,265.73,,True
2026-06-07T11:32:29.572104,http://3.27.117.128:3000/api/health,GET,404,244.08,,False
2026-06-07T11:32:29.817877,http://3.27.117.128:3000/about,GET,200,244.07,,True
2026-06-07T11:32:29.573678,http://3.27.117.128:3000/services,GET,200,244.18,,True
2026-06-07T11:32:29.818740,http://3.27.117.128:3000/,GET,200,244.09,,True
2026-06-07T11:32:29.571866,http://3.27.117.128:3000/api/health,GET,404,244.02,,False
2026-06-07T11:32:29.818764,http://3.27.117.128:3000/about,GET,200,243.92,,True
2026-06-07T11:32:29.570132,http://3.27.117.128:3000/services,GET,200,243.54,,True
2026-06-07T11:32:29.818429,http://3.27.117.128:3000/,GET,200,243.74,,True
2026-06-07T11:32:29.584505,http://3.27.117.128:3000/api/health,GET,404,254.16,,False
2026-06-07T11:32:29.820400,http://3.27.117.128:3000/about,GET,200,264.84,,True
2026-06-07T11:32:29.584354,http://3.27.117.128:3000/services,GET,200,278.90,,True
2026-06-07T11:32:29.820510,http://3.27.117.128:3000/,GET,200,278.34,,True
2026-06-07T11:32:30.841780,http://3.27.117.128:3000/,GET,200,250.17,,True
2026-06-07T11:32:30.575773,http://3.27.117.128:3000/api/health,GET,404,249.67,,False
2026-06-07T11:32:30.842521,http://3.27.117.128:3000/about,GET,200,248.90,,True
2026-06-07T11:32:30.591022,http://3.27.117.128:3000/services,GET,200,249.40,,True
2026-06-07T11:32:30.842291,http://3.27.117.128:3000/,GET,200,249.79,,True
2026-06-07T11:32:30.576549,http://3.27.117.128:3000/api/health,GET,404,249.75,,False
2026-06-07T11:32:30.843249,http://3.27.117.128:3000/about,GET,200,274.41,,True
2026-06-07T11:32:30.601620,http://3.27.117.128:3000/services,GET,200,268.66,,True
2026-06-07T11:32:30.841891,http://3.27.117.128:3000/,GET,200,248.64,,True
2026-06-07T11:32:30.596145,http://3.27.117.128:3000/api/health,GET,404,249.26,,False
2026-06-07T11:32:30.843266,http://3.27.117.128:3000/about,GET,200,275.45,,True
2026-06-07T11:32:30.605003,http://3.27.117.128:3000/services,GET,200,275.34,,True
2026-06-07T11:32:30.841984,http://3.27.117.128:3000/,GET,200,248.88,,True
2026-06-07T11:32:30.575494,http://3.27.117.128:3000/api/health,GET,404,247.66,,False
2026-06-07T11:32:30.843223,http://3.27.117.128:3000/about,GET,200,248.69,,True
2026-06-07T11:32:30.594817,http://3.27.117.128:3000/services,GET,200,247.10,,True
