timestamp,url,method,status,latency_ms,error,success
2026-06-07T15:06:33.585154,http://3.27.117.128:3000/,GET,200,376.48,,True
2026-06-07T15:06:33.590457,http://3.27.117.128:3000/,GET,200,376.48,,True
2026-06-07T15:06:33.591075,http://3.27.117.128:3000/,GET,200,375.01,,True
2026-06-07T15:06:33.590432,http://3.27.117.128:3000/,GET,200,376.28,,True
2026-06-07T15:06:33.640806,http://3.27.117.128:3000/,GET,200,1284.23,,True
2026-06-07T15:06:33.599263,http://3.27.117.128:3000/,GET,200,376.25,,True
2026-06-07T15:06:33.590331,http://3.27.117.128:3000/,GET,200,367.09,,True
2026-06-07T15:06:33.597612,http://3.27.117.128:3000/,GET,200,367.00,,True
2026-06-07T15:06:33.597647,http://3.27.117.128:3000/,GET,200,375.99,,True
2026-06-07T15:06:33.597334,http://3.27.117.128:3000/,GET,200,375.94,,True
2026-06-07T15:06:33.589203,http://3.27.117.128:3000/,GET,200,374.37,,True
2026-06-07T15:06:33.593471,http://3.27.117.128:3000/,GET,200,375.70,,True
2026-06-07T15:06:33.640381,http://3.27.117.128:3000/,GET,200,1283.59,,True
2026-06-07T15:06:33.639052,http://3.27.117.128:3000/,GET,200,1280.10,,True
2026-06-07T15:06:33.590258,http://3.27.117.128:3000/,GET,200,375.62,,True
2026-06-07T15:06:33.588550,http://3.27.117.128:3000/,GET,200,375.60,,True
2026-06-07T15:06:33.636044,http://3.27.117.128:3000/,GET,200,1279.83,,True
2026-06-07T15:06:33.639095,http://3.27.117.128:3000/,GET,200,1283.16,,True
2026-06-07T15:06:33.590546,http://3.27.117.128:3000/,GET,200,375.32,,True
2026-06-07T15:06:33.597477,http://3.27.117.128:3000/,GET,200,373.92,,True
2026-06-07T15:06:33.029472,http://3.27.117.128:3000/,GET,200,375.24,,True
2026-06-07T15:06:33.590402,http://3.27.117.128:3000/,GET,200,375.27,,True
2026-06-07T15:06:33.640471,http://3.27.117.128:3000/,GET,200,1282.98,,True
2026-06-07T15:06:33.640432,http://3.27.117.128:3000/,GET,200,1283.10,,True
2026-06-07T15:06:33.644449,http://3.27.117.128:3000/,GET,200,1319.73,,True
2026-06-07T15:06:33.633779,http://3.27.117.128:3000/,GET,200,375.09,,True
2026-06-07T15:06:33.635658,http://3.27.117.128:3000/,GET,200,1184.47,,True
2026-06-07T15:06:33.660357,http://3.27.117.128:3000/,GET,200,1279.11,,True
2026-06-07T15:06:33.639151,http://3.27.117.128:3000/,GET,200,1279.13,,True
2026-06-07T15:06:33.656490,http://3.27.117.128:3000/,GET,200,1319.46,,True
2026-06-07T15:06:33.598855,http://3.27.117.128:3000/,GET,200,374.68,,True
2026-06-07T15:06:33.644532,http://3.27.117.128:3000/,GET,200,1319.18,,True
2026-06-07T15:06:33.597231,http://3.27.117.128:3000/,GET,200,374.51,,True
2026-06-07T15:06:33.598926,http://3.27.117.128:3000/,GET,200,1278.79,,True
2026-06-07T15:06:33.604969,http://3.27.117.128:3000/,GET,200,1282.19,,True
2026-06-07T15:06:33.639125,http://3.27.117.128:3000/,GET,200,1272.20,,True
2026-06-07T15:06:33.633875,http://3.27.117.128:3000/,GET,200,1278.65,,True
2026-06-07T15:06:33.660850,http://3.27.117.128:3000/,GET,200,1271.81,,True
2026-06-07T15:06:33.656369,http://3.27.117.128:3000/,GET,200,1282.19,,True
2026-06-07T15:06:33.639176,http://3.27.117.128:3000/,GET,200,1278.56,,True
2026-06-07T15:06:33.638957,http://3.27.117.128:3000/,GET,200,1278.54,,True
2026-06-07T15:06:33.656311,http://3.27.117.128:3000/,GET,200,1281.86,,True
2026-06-07T15:06:33.656517,http://3.27.117.128:3000/,GET,200,1318.73,,True
2026-06-07T15:06:33.635871,http://3.27.117.128:3000/,GET,200,1271.37,,True
2026-06-07T15:06:33.660424,http://3.27.117.128:3000/,GET,200,1271.75,,True
2026-06-07T15:06:33.645347,http://3.27.117.128:3000/,GET,200,1271.69,,True
2026-06-07T15:06:33.604934,http://3.27.117.128:3000/,GET,200,1278.21,,True
2026-06-07T15:06:33.660872,http://3.27.117.128:3000/,GET,200,1278.30,,True
2026-06-07T15:06:33.660823,http://3.27.117.128:3000/,GET,200,1271.27,,True
2026-06-07T15:06:33.604899,http://3.27.117.128:3000/,GET,200,1278.30,,True
2026-06-07T15:06:33.661424,http://3.27.117.128:3000/,GET,200,1277.94,,True
2026-06-07T15:06:33.660534,http://3.27.117.128:3000/,GET,200,1318.36,,True
2026-06-07T15:06:33.644609,http://3.27.117.128:3000/,GET,200,1318.19,,True
2026-06-07T15:06:33.665226,http://3.27.117.128:3000/,GET,200,1318.19,,True
2026-06-07T15:06:33.655784,http://3.27.117.128:3000/,GET,200,1277.84,,True
2026-06-07T15:06:33.656470,http://3.27.117.128:3000/,GET,200,1318.12,,True
2026-06-07T15:06:33.633742,http://3.27.117.128:3000/,GET,200,1271.16,,True
2026-06-07T15:06:33.605003,http://3.27.117.128:3000/,GET,200,1277.25,,True
2026-06-07T15:06:33.633903,http://3.27.117.128:3000/,GET,200,1277.63,,True
2026-06-07T15:06:33.661672,http://3.27.117.128:3000/,GET,200,1281.13,,True
2026-06-07T15:06:33.655827,http://3.27.117.128:3000/,GET,200,1269.00,,True
2026-06-07T15:06:33.646248,http://3.27.117.128:3000/,GET,200,1317.75,,True
2026-06-07T15:06:33.605042,http://3.27.117.128:3000/,GET,200,1277.50,,True
2026-06-07T15:06:33.605311,http://3.27.117.128:3000/,GET,200,1280.90,,True
2026-06-07T15:06:33.640551,http://3.27.117.128:3000/,GET,200,1281.03,,True
2026-06-07T15:06:33.646223,http://3.27.117.128:3000/,GET,200,1317.54,,True
2026-06-07T15:06:33.656425,http://3.27.117.128:3000/,GET,200,1317.60,,True
2026-06-07T15:06:33.666071,http://3.27.117.128:3000/,GET,200,1276.83,,True
2026-06-07T15:06:33.660478,http://3.27.117.128:3000/,GET,200,1277.17,,True
2026-06-07T15:06:33.644297,http://3.27.117.128:3000/,GET,200,1280.77,,True
2026-06-07T15:06:33.661539,http://3.27.117.128:3000/,GET,200,1280.67,,True
2026-06-07T15:06:33.598902,http://3.27.117.128:3000/,GET,200,1270.54,,True
2026-06-07T15:06:33.661648,http://3.27.117.128:3000/,GET,200,1276.96,,True
2026-06-07T15:06:33.661477,http://3.27.117.128:3000/,GET,200,1268.55,,True
2026-06-07T15:06:33.605350,http://3.27.117.128:3000/,GET,200,1277.04,,True
2026-06-07T15:06:33.667341,http://3.27.117.128:3000/,GET,200,1276.45,,True
2026-06-07T15:06:33.640518,http://3.27.117.128:3000/,GET,200,1280.45,,True
2026-06-07T15:06:33.665069,http://3.27.117.128:3000/,GET,200,1280.21,,True
2026-06-07T15:06:33.635600,http://3.27.117.128:3000/,GET,200,1280.29,,True
2026-06-07T15:06:33.640579,http://3.27.117.128:3000/,GET,200,1280.35,,True
2026-06-07T15:06:33.672123,http://3.27.117.128:3000/,GET,200,1269.76,,True
2026-06-07T15:06:33.665585,http://3.27.117.128:3000/,GET,200,1280.21,,True
2026-06-07T15:06:33.633823,http://3.27.117.128:3000/,GET,200,1268.11,,True
2026-06-07T15:06:33.599303,http://3.27.117.128:3000/,GET,200,1268.03,,True
2026-06-07T15:06:33.665389,http://3.27.117.128:3000/,GET,200,1269.58,,True
2026-06-07T15:06:33.661692,http://3.27.117.128:3000/,GET,200,1276.41,,True
2026-06-07T15:06:33.667833,http://3.27.117.128:3000/,GET,200,1269.40,,True
2026-06-07T15:06:33.599283,http://3.27.117.128:3000/,GET,200,1269.37,,True
2026-06-07T15:06:33.665439,http://3.27.117.128:3000/,GET,200,1269.33,,True
2026-06-07T15:06:33.635511,http://3.27.117.128:3000/,GET,200,1267.78,,True
2026-06-07T15:06:33.667702,http://3.27.117.128:3000/,GET,200,1279.70,,True
2026-06-07T15:06:33.665628,http://3.27.117.128:3000/,GET,200,1279.54,,True
2026-06-07T15:06:33.645890,http://3.27.117.128:3000/,GET,200,1319.75,,True
2026-06-07T15:06:33.667548,http://3.27.117.128:3000/,GET,200,1316.38,,True
2026-06-07T15:06:33.645802,http://3.27.117.128:3000/,GET,200,1316.14,,True
2026-06-07T15:06:33.562800,http://3.27.117.128:3000/,GET,200,1319.75,,True
2026-06-07T15:06:33.569672,http://3.27.117.128:3000/,GET,200,1319.61,,True
2026-06-07T15:06:33.667626,http://3.27.117.128:3000/,GET,200,1269.30,,True
2026-06-07T15:06:33.667448,http://3.27.117.128:3000/,GET,200,1275.39,,True
2026-06-07T15:06:33.631852,http://3.27.117.128:3000/,GET,200,1275.65,,True
2026-06-07T15:06:33.672285,http://3.27.117.128:3000/,GET,200,1319.57,,True
2026-06-07T15:06:33.672616,http://3.27.117.128:3000/,GET,200,1275.58,,True
2026-06-07T15:06:33.672655,http://3.27.117.128:3000/,GET,200,1279.12,,True
2026-06-07T15:06:33.633683,http://3.27.117.128:3000/,GET,200,1275.54,,True
2026-06-07T15:06:33.574011,http://3.27.117.128:3000/,GET,200,1320.68,,True
2026-06-07T15:06:33.655183,http://3.27.117.128:3000/,GET,200,1319.24,,True
2026-06-07T15:06:33.562580,http://3.27.117.128:3000/,GET,200,1319.28,,True
2026-06-07T15:06:33.672370,http://3.27.117.128:3000/,GET,200,1278.84,,True
2026-06-07T15:06:33.661788,http://3.27.117.128:3000/,GET,200,1268.81,,True
2026-06-07T15:06:33.569812,http://3.27.117.128:3000/,GET,200,1319.14,,True
2026-06-07T15:06:33.672699,http://3.27.117.128:3000/,GET,200,1318.99,,True
2026-06-07T15:06:33.645864,http://3.27.117.128:3000/,GET,200,1318.99,,True
2026-06-07T15:06:33.560965,http://3.27.117.128:3000/,GET,200,1318.98,,True
2026-06-07T15:06:33.672762,http://3.27.117.128:3000/,GET,200,1318.72,,True
2026-06-07T15:06:33.562881,http://3.27.117.128:3000/,GET,200,1318.70,,True
2026-06-07T15:06:33.644348,http://3.27.117.128:3000/,GET,200,1278.65,,True
2026-06-07T15:06:33.473897,http://3.27.117.128:3000/,GET,200,1315.31,,True
2026-06-07T15:06:33.561670,http://3.27.117.128:3000/,GET,200,1318.56,,True
2026-06-07T15:06:33.561708,http://3.27.117.128:3000/,GET,200,1318.52,,True
2026-06-07T15:06:33.672739,http://3.27.117.128:3000/,GET,200,1318.74,,True
2026-06-07T15:06:33.655025,http://3.27.117.128:3000/,GET,200,1318.45,,True
2026-06-07T15:06:33.655101,http://3.27.117.128:3000/,GET,200,1318.66,,True
2026-06-07T15:06:33.571877,http://3.27.117.128:3000/,GET,200,1318.62,,True
2026-06-07T15:06:33.562769,http://3.27.117.128:3000/,GET,200,1318.36,,True
2026-06-07T15:06:33.571097,http://3.27.117.128:3000/,GET,200,1318.52,,True
2026-06-07T15:06:33.569713,http://3.27.117.128:3000/,GET,200,1318.18,,True
2026-06-07T15:06:33.569748,http://3.27.117.128:3000/,GET,200,1318.15,,True
2026-06-07T15:06:33.569781,http://3.27.117.128:3000/,GET,200,1318.13,,True
2026-06-07T15:06:33.570719,http://3.27.117.128:3000/,GET,200,1318.10,,True
2026-06-07T15:06:33.570762,http://3.27.117.128:3000/,GET,200,1318.18,,True
2026-06-07T15:06:33.562706,http://3.27.117.128:3000/,GET,200,1317.92,,True
2026-06-07T15:06:33.703464,http://3.27.117.128:3000/,GET,200,1318.10,,True
2026-06-07T15:06:33.572891,http://3.27.117.128:3000/,GET,200,1318.07,,True
2026-06-07T15:06:33.572921,http://3.27.117.128:3000/,GET,200,1317.88,,True
2026-06-07T15:06:33.572966,http://3.27.117.128:3000/,GET,200,1317.87,,True
2026-06-07T15:06:33.655215,http://3.27.117.128:3000/,GET,200,1317.82,,True
2026-06-07T15:06:33.562845,http://3.27.117.128:3000/,GET,200,1317.91,,True
2026-06-07T15:06:33.562668,http://3.27.117.128:3000/,GET,200,1317.97,,True
2026-06-07T15:06:33.655598,http://3.27.117.128:3000/,GET,200,1317.94,,True
2026-06-07T15:06:33.562737,http://3.27.117.128:3000/,GET,200,1317.71,,True
2026-06-07T15:06:33.572858,http://3.27.117.128:3000/,GET,200,1317.69,,True
2026-06-07T15:06:33.655126,http://3.27.117.128:3000/,GET,200,1317.26,,True
2026-06-07T15:06:33.572944,http://3.27.117.128:3000/,GET,200,1320.26,,True
2026-06-07T15:06:33.569607,http://3.27.117.128:3000/,GET,200,1317.28,,True
2026-06-07T15:06:33.571014,http://3.27.117.128:3000/,GET,200,1317.07,,True
2026-06-07T15:06:33.571779,http://3.27.117.128:3000/,GET,200,1320.10,,True
2026-06-07T15:06:33.573103,http://3.27.117.128:3000/,GET,200,1318.21,,True
2026-06-07T15:06:33.572990,http://3.27.117.128:3000/,GET,200,1317.00,,True
2026-06-07T15:06:33.655238,http://3.27.117.128:3000/,GET,200,1316.95,,True
2026-06-07T15:06:33.672959,http://3.27.117.128:3000/,GET,200,1317.00,,True
2026-06-07T15:06:33.655664,http://3.27.117.128:3000/,GET,200,1319.89,,True
2026-06-07T15:06:33.573942,http://3.27.117.128:3000/,GET,200,1319.85,,True
2026-06-07T15:06:33.655571,http://3.27.117.128:3000/,GET,200,1317.98,,True
2026-06-07T15:06:33.573051,http://3.27.117.128:3000/,GET,200,1316.79,,True
2026-06-07T15:06:33.574076,http://3.27.117.128:3000/,GET,200,1319.80,,True
2026-06-07T15:06:33.573962,http://3.27.117.128:3000/,GET,200,1316.69,,True
2026-06-07T15:06:33.570904,http://3.27.117.128:3000/,GET,200,1316.70,,True
2026-06-07T15:06:33.649768,http://3.27.117.128:3000/,GET,200,1316.65,,True
2026-06-07T15:06:33.570835,http://3.27.117.128:3000/,GET,200,1316.41,,True
2026-06-07T15:06:33.561622,http://3.27.117.128:3000/,GET,200,1316.46,,True
2026-06-07T15:06:33.649813,http://3.27.117.128:3000/,GET,200,1316.41,,True
2026-06-07T15:06:33.573921,http://3.27.117.128:3000/,GET,200,1317.62,,True
2026-06-07T15:06:33.655074,http://3.27.117.128:3000/,GET,200,1316.33,,True
2026-06-07T15:06:33.655620,http://3.27.117.128:3000/,GET,200,1317.50,,True
2026-06-07T15:06:33.572105,http://3.27.117.128:3000/,GET,200,1316.17,,True
2026-06-07T15:06:33.573890,http://3.27.117.128:3000/,GET,200,1319.17,,True
2026-06-07T15:06:33.574450,http://3.27.117.128:3000/,GET,200,1319.25,,True
2026-06-07T15:06:33.574411,http://3.27.117.128:3000/,GET,200,1319.23,,True
2026-06-07T15:06:33.655683,http://3.27.117.128:3000/,GET,200,1317.25,,True
2026-06-07T15:06:33.574050,http://3.27.117.128:3000/,GET,200,1317.23,,True
2026-06-07T15:06:33.573864,http://3.27.117.128:3000/,GET,200,1317.20,,True
2026-06-07T15:06:33.570960,http://3.27.117.128:3000/,GET,200,1319.06,,True
2026-06-07T15:06:33.655640,http://3.27.117.128:3000/,GET,200,1317.05,,True
2026-06-07T15:06:33.574114,http://3.27.117.128:3000/,GET,200,1318.94,,True
2026-06-07T15:06:33.574132,http://3.27.117.128:3000/,GET,200,1318.90,,True
2026-06-07T15:06:33.574433,http://3.27.117.128:3000/,GET,200,1318.85,,True
2026-06-07T15:06:35.620880,http://3.27.117.128:3000/,GET,200,818.66,,True
2026-06-07T15:06:35.282860,http://3.27.117.128:3000/,GET,200,844.79,,True
2026-06-07T15:06:35.284383,http://3.27.117.128:3000/,GET,200,821.93,,True
2026-06-07T15:06:35.284314,http://3.27.117.128:3000/,GET,200,821.73,,True
2026-06-07T15:06:35.293512,http://3.27.117.128:3000/,GET,200,820.26,,True
2026-06-07T15:06:35.284345,http://3.27.117.128:3000/,GET,200,817.42,,True
2026-06-07T15:06:35.293554,http://3.27.117.128:3000/,GET,200,843.85,,True
2026-06-07T15:06:35.298045,http://3.27.117.128:3000/,GET,200,853.63,,True
2026-06-07T15:06:35.298115,http://3.27.117.128:3000/,GET,200,853.52,,True
2026-06-07T15:06:35.287648,http://3.27.117.128:3000/,GET,200,853.28,,True
2026-06-07T15:06:35.287748,http://3.27.117.128:3000/,GET,200,853.17,,True
2026-06-07T15:06:35.290535,http://3.27.117.128:3000/,GET,200,853.17,,True
2026-06-07T15:06:35.290567,http://3.27.117.128:3000/,GET,200,853.06,,True
2026-06-07T15:06:35.290616,http://3.27.117.128:3000/,GET,200,852.95,,True
2026-06-07T15:06:35.284365,http://3.27.117.128:3000/,GET,200,816.35,,True
2026-06-07T15:06:35.411061,http://3.27.117.128:3000/,GET,200,851.14,,True
2026-06-07T15:06:35.302941,http://3.27.117.128:3000/,GET,200,842.44,,True
2026-06-07T15:06:35.284401,http://3.27.117.128:3000/,GET,200,842.32,,True
2026-06-07T15:06:35.503661,http://3.27.117.128:3000/,GET,200,1402.87,,True
2026-06-07T15:06:35.299479,http://3.27.117.128:3000/,GET,200,842.08,,True
2026-06-07T15:06:35.299507,http://3.27.117.128:3000/,GET,200,842.09,,True
2026-06-07T15:06:35.299529,http://3.27.117.128:3000/,GET,200,851.87,,True
2026-06-07T15:06:35.284429,http://3.27.117.128:3000/,GET,200,849.06,,True
2026-06-07T15:06:35.683776,http://3.27.117.128:3000/,GET,200,1417.23,,True
2026-06-07T15:06:35.650673,http://3.27.117.128:3000/,GET,200,1359.83,,True
2026-06-07T15:06:35.412687,http://3.27.117.128:3000/,GET,200,840.30,,True
2026-06-07T15:06:35.358040,http://3.27.117.128:3000/,GET,200,850.22,,True
2026-06-07T15:06:35.650608,http://3.27.117.128:3000/,GET,200,1401.00,,True
2026-06-07T15:06:35.299548,http://3.27.117.128:3000/,GET,200,850.10,,True
2026-06-07T15:06:35.412732,http://3.27.117.128:3000/,GET,200,848.43,,True
2026-06-07T15:06:35.377947,http://3.27.117.128:3000/,GET,200,848.31,,True
2026-06-07T15:06:35.412628,http://3.27.117.128:3000/,GET,200,849.67,,True
2026-06-07T15:06:35.565955,http://3.27.117.128:3000/,GET,200,1422.03,,True
2026-06-07T15:06:35.684604,http://3.27.117.128:3000/,GET,200,1399.72,,True
2026-06-07T15:06:35.414238,http://3.27.117.128:3000/,GET,200,849.51,,True
2026-06-07T15:06:35.683944,http://3.27.117.128:3000/,GET,200,1400.29,,True
2026-06-07T15:06:35.419471,http://3.27.117.128:3000/,GET,200,849.43,,True
2026-06-07T15:06:35.514886,http://3.27.117.128:3000/,GET,200,1400.17,,True
2026-06-07T15:06:35.686232,http://3.27.117.128:3000/,GET,200,1407.66,,True
2026-06-07T15:06:35.419382,http://3.27.117.128:3000/,GET,200,839.16,,True
2026-06-07T15:06:35.478273,http://3.27.117.128:3000/,GET,200,839.04,,True
2026-06-07T15:06:35.419503,http://3.27.117.128:3000/,GET,200,847.49,,True
2026-06-07T15:06:35.486461,http://3.27.117.128:3000/,GET,200,847.40,,True
2026-06-07T15:06:35.451547,http://3.27.117.128:3000/,GET,200,848.83,,True
2026-06-07T15:06:35.412910,http://3.27.117.128:3000/,GET,200,848.79,,True
2026-06-07T15:06:35.451841,http://3.27.117.128:3000/,GET,200,848.72,,True
2026-06-07T15:06:35.574785,http://3.27.117.128:3000/,GET,200,1425.60,,True
2026-06-07T15:06:35.574869,http://3.27.117.128:3000/,GET,200,1462.41,,True
2026-06-07T15:06:35.718948,http://3.27.117.128:3000/,GET,200,1425.44,,True
2026-06-07T15:06:35.771988,http://3.27.117.128:3000/,GET,200,1427.84,,True
2026-06-07T15:06:35.478347,http://3.27.117.128:3000/,GET,200,846.84,,True
2026-06-07T15:06:35.580722,http://3.27.117.128:3000/,GET,200,1427.72,,True
2026-06-07T15:06:35.478320,http://3.27.117.128:3000/,GET,200,838.52,,True
2026-06-07T15:06:35.719024,http://3.27.117.128:3000/,GET,200,1425.15,,True
2026-06-07T15:06:35.621076,http://3.27.117.128:3000/,GET,200,811.66,,True
2026-06-07T15:06:35.631150,http://3.27.117.128:3000/,GET,200,815.56,,True
2026-06-07T15:06:35.621221,http://3.27.117.128:3000/,GET,200,815.52,,True
2026-06-07T15:06:35.284634,http://3.27.117.128:3000/,GET,200,814.18,,True
2026-06-07T15:06:35.284466,http://3.27.117.128:3000/,GET,200,815.42,,True
2026-06-07T15:06:35.620975,http://3.27.117.128:3000/,GET,200,815.29,,True
2026-06-07T15:06:35.623312,http://3.27.117.128:3000/,GET,200,815.32,,True
2026-06-07T15:06:35.631082,http://3.27.117.128:3000/,GET,200,813.98,,True
2026-06-07T15:06:35.298273,http://3.27.117.128:3000/,GET,200,815.13,,True
2026-06-07T15:06:35.621144,http://3.27.117.128:3000/,GET,200,837.64,,True
2026-06-07T15:06:35.621171,http://3.27.117.128:3000/,GET,200,837.59,,True
2026-06-07T15:06:35.621198,http://3.27.117.128:3000/,GET,200,837.55,,True
2026-06-07T15:06:35.631721,http://3.27.117.128:3000/,GET,200,837.16,,True
2026-06-07T15:06:35.298357,http://3.27.117.128:3000/,GET,200,837.13,,True
2026-06-07T15:06:35.621322,http://3.27.117.128:3000/,GET,200,837.08,,True
2026-06-07T15:06:35.636447,http://3.27.117.128:3000/,GET,200,810.70,,True
2026-06-07T15:06:35.622240,http://3.27.117.128:3000/,GET,200,810.65,,True
2026-06-07T15:06:35.298223,http://3.27.117.128:3000/,GET,200,846.86,,True
2026-06-07T15:06:35.621796,http://3.27.117.128:3000/,GET,200,814.54,,True
2026-06-07T15:06:35.621858,http://3.27.117.128:3000/,GET,200,813.20,,True
2026-06-07T15:06:35.631783,http://3.27.117.128:3000/,GET,200,836.67,,True
2026-06-07T15:06:35.623540,http://3.27.117.128:3000/,GET,200,813.08,,True
2026-06-07T15:06:35.621244,http://3.27.117.128:3000/,GET,200,814.18,,True
2026-06-07T15:06:35.623357,http://3.27.117.128:3000/,GET,200,812.95,,True
2026-06-07T15:06:35.621906,http://3.27.117.128:3000/,GET,200,812.87,,True
2026-06-07T15:06:35.621004,http://3.27.117.128:3000/,GET,200,810.11,,True
2026-06-07T15:06:35.623235,http://3.27.117.128:3000/,GET,200,813.90,,True
2026-06-07T15:06:35.631895,http://3.27.117.128:3000/,GET,200,813.87,,True
2026-06-07T15:06:35.632016,http://3.27.117.128:3000/,GET,200,813.99,,True
2026-06-07T15:06:35.631996,http://3.27.117.128:3000/,GET,200,836.29,,True
2026-06-07T15:06:35.621886,http://3.27.117.128:3000/,GET,200,813.91,,True
2026-06-07T15:06:35.623432,http://3.27.117.128:3000/,GET,200,812.52,,True
2026-06-07T15:06:35.631953,http://3.27.117.128:3000/,GET,200,813.67,,True
2026-06-07T15:06:35.623167,http://3.27.117.128:3000/,GET,200,812.41,,True
2026-06-07T15:06:35.636594,http://3.27.117.128:3000/,GET,200,845.98,,True
2026-06-07T15:06:35.631842,http://3.27.117.128:3000/,GET,200,844.62,,True
2026-06-07T15:06:35.636469,http://3.27.117.128:3000/,GET,200,812.26,,True
2026-06-07T15:06:35.636486,http://3.27.117.128:3000/,GET,200,813.63,,True
2026-06-07T15:06:35.636422,http://3.27.117.128:3000/,GET,200,812.26,,True
2026-06-07T15:06:35.284447,http://3.27.117.128:3000/,GET,200,844.46,,True
2026-06-07T15:06:35.298187,http://3.27.117.128:3000/,GET,200,845.67,,True
2026-06-07T15:06:35.636522,http://3.27.117.128:3000/,GET,200,845.72,,True
2026-06-07T15:06:35.636317,http://3.27.117.128:3000/,GET,200,812.04,,True
2026-06-07T15:06:35.636711,http://3.27.117.128:3000/,GET,200,813.17,,True
2026-06-07T15:06:35.636730,http://3.27.117.128:3000/,GET,200,835.47,,True
2026-06-07T15:06:35.632033,http://3.27.117.128:3000/,GET,200,813.09,,True
2026-06-07T15:06:35.631185,http://3.27.117.128:3000/,GET,200,835.67,,True
2026-06-07T15:06:35.636539,http://3.27.117.128:3000/,GET,200,812.95,,True
2026-06-07T15:06:35.290664,http://3.27.117.128:3000/,GET,200,809.01,,True
2026-06-07T15:06:35.631975,http://3.27.117.128:3000/,GET,200,835.31,,True
2026-06-07T15:06:35.284614,http://3.27.117.128:3000/,GET,200,845.19,,True
2026-06-07T15:06:35.287578,http://3.27.117.128:3000/,GET,200,845.17,,True
2026-06-07T15:06:35.636573,http://3.27.117.128:3000/,GET,200,845.16,,True
2026-06-07T15:06:35.636398,http://3.27.117.128:3000/,GET,200,812.64,,True
2026-06-07T15:06:35.298152,http://3.27.117.128:3000/,GET,200,843.71,,True
2026-06-07T15:06:35.636503,http://3.27.117.128:3000/,GET,200,845.03,,True
2026-06-07T15:06:35.636614,http://3.27.117.128:3000/,GET,200,844.96,,True
2026-06-07T15:06:35.636556,http://3.27.117.128:3000/,GET,200,845.14,,True
2026-06-07T15:06:35.291111,http://3.27.117.128:3000/,GET,200,845.11,,True
2026-06-07T15:06:35.646267,http://3.27.117.128:3000/,GET,200,1403.34,,True
2026-06-07T15:06:35.682694,http://3.27.117.128:3000/,GET,200,1354.32,,True
2026-06-07T15:06:35.647343,http://3.27.117.128:3000/,GET,200,1395.45,,True
2026-06-07T15:06:35.647323,http://3.27.117.128:3000/,GET,200,1391.31,,True
2026-06-07T15:06:35.683686,http://3.27.117.128:3000/,GET,200,1354.18,,True
2026-06-07T15:06:35.650714,http://3.27.117.128:3000/,GET,200,1395.32,,True
2026-06-07T15:06:35.637088,http://3.27.117.128:3000/,GET,200,1391.14,,True
2026-06-07T15:06:35.650737,http://3.27.117.128:3000/,GET,200,1395.23,,True
2026-06-07T15:06:35.647269,http://3.27.117.128:3000/,GET,200,1186.15,,True
2026-06-07T15:06:35.637130,http://3.27.117.128:3000/,GET,200,1353.04,,True
2026-06-07T15:06:35.682610,http://3.27.117.128:3000/,GET,200,1352.97,,True
2026-06-07T15:06:35.646306,http://3.27.117.128:3000/,GET,200,1395.57,,True
2026-06-07T15:06:35.637531,http://3.27.117.128:3000/,GET,200,1395.54,,True
2026-06-07T15:06:35.646346,http://3.27.117.128:3000/,GET,200,1401.11,,True
2026-06-07T15:06:35.647305,http://3.27.117.128:3000/,GET,200,1352.80,,True
2026-06-07T15:06:35.682642,http://3.27.117.128:3000/,GET,200,1401.03,,True
2026-06-07T15:06:35.637554,http://3.27.117.128:3000/,GET,200,1400.99,,True
2026-06-07T15:06:35.684576,http://3.27.117.128:3000/,GET,200,1400.95,,True
2026-06-07T15:06:35.640564,http://3.27.117.128:3000/,GET,200,1400.76,,True
2026-06-07T15:06:35.646409,http://3.27.117.128:3000/,GET,200,1400.87,,True
2026-06-07T15:06:35.646443,http://3.27.117.128:3000/,GET,200,1402.42,,True
2026-06-07T15:06:35.683847,http://3.27.117.128:3000/,GET,200,1410.69,,True
2026-06-07T15:06:35.646366,http://3.27.117.128:3000/,GET,200,1400.68,,True
2026-06-07T15:06:35.684463,http://3.27.117.128:3000/,GET,200,1395.00,,True
2026-06-07T15:06:35.646326,http://3.27.117.128:3000/,GET,200,1394.96,,True
2026-06-07T15:06:35.647223,http://3.27.117.128:3000/,GET,200,1420.68,,True
2026-06-07T15:06:35.646424,http://3.27.117.128:3000/,GET,200,1402.11,,True
2026-06-07T15:06:35.585039,http://3.27.117.128:3000/,GET,200,1682.81,,True
2026-06-07T15:06:35.575640,http://3.27.117.128:3000/,GET,200,1665.59,,True
2026-06-07T15:06:35.772252,http://3.27.117.128:3000/,GET,200,1454.96,,True
2026-06-07T15:06:35.580683,http://3.27.117.128:3000/,GET,200,1665.53,,True
2026-06-07T15:06:35.692717,http://3.27.117.128:3000/,GET,200,1456.06,,True
2026-06-07T15:06:35.579786,http://3.27.117.128:3000/,GET,200,1461.68,,True
2026-06-07T15:06:35.772459,http://3.27.117.128:3000/,GET,200,1665.41,,True
2026-06-07T15:06:35.772198,http://3.27.117.128:3000/,GET,200,1665.33,,True
2026-06-07T15:06:35.579822,http://3.27.117.128:3000/,GET,200,1461.55,,True
2026-06-07T15:06:35.619163,http://3.27.117.128:3000/,GET,200,1425.62,,True
2026-06-07T15:06:35.771487,http://3.27.117.128:3000/,GET,200,1665.15,,True
