timestamp,url,method,status,latency_ms,error,success
2026-06-07T15:05:30.509974,http://3.27.117.128:3000/,GET,200,1643.25,,True
2026-06-07T15:05:30.644197,http://3.27.117.128:3000/,GET,200,1649.30,,True
2026-06-07T15:05:30.594225,http://3.27.117.128:3000/,GET,200,1648.67,,True
2026-06-07T15:05:30.513853,http://3.27.117.128:3000/,GET,200,1644.46,,True
2026-06-07T15:05:30.509422,http://3.27.117.128:3000/,GET,200,1642.93,,True
2026-06-07T15:05:30.509288,http://3.27.117.128:3000/,GET,200,1643.00,,True
2026-06-07T15:05:30.517815,http://3.27.117.128:3000/,GET,200,1648.04,,True
2026-06-07T15:05:30.511345,http://3.27.117.128:3000/,GET,200,1655.91,,True
2026-06-07T15:05:30.518487,http://3.27.117.128:3000/,GET,200,1644.29,,True
2026-06-07T15:05:30.513756,http://3.27.117.128:3000/,GET,200,1642.68,,True
2026-06-07T15:05:30.510466,http://3.27.117.128:3000/,GET,200,1642.65,,True
2026-06-07T15:05:30.518666,http://3.27.117.128:3000/,GET,200,1644.14,,True
2026-06-07T15:05:30.511482,http://3.27.117.128:3000/,GET,200,1655.68,,True
2026-06-07T15:05:30.517933,http://3.27.117.128:3000/,GET,200,1654.84,,True
2026-06-07T15:05:30.518070,http://3.27.117.128:3000/,GET,200,1647.58,,True
2026-06-07T15:05:30.518442,http://3.27.117.128:3000/,GET,200,1655.51,,True
2026-06-07T15:05:30.513809,http://3.27.117.128:3000/,GET,200,1655.49,,True
2026-06-07T15:05:30.526246,http://3.27.117.128:3000/,GET,200,1647.96,,True
2026-06-07T15:05:30.517908,http://3.27.117.128:3000/,GET,200,1647.87,,True
2026-06-07T15:05:30.527923,http://3.27.117.128:3000/,GET,200,1648.35,,True
2026-06-07T15:05:30.518392,http://3.27.117.128:3000/,GET,200,1642.12,,True
2026-06-07T15:05:30.518816,http://3.27.117.128:3000/,GET,200,1643.55,,True
2026-06-07T15:05:30.713070,http://3.27.117.128:3000/,GET,200,3406.45,,True
2026-06-07T15:05:30.648487,http://3.27.117.128:3000/,GET,200,1654.39,,True
2026-06-07T15:05:30.524849,http://3.27.117.128:3000/,GET,200,1643.40,,True
2026-06-07T15:05:30.652534,http://3.27.117.128:3000/,GET,200,1654.40,,True
2026-06-07T15:05:30.638354,http://3.27.117.128:3000/,GET,200,1647.53,,True
2026-06-07T15:05:30.721865,http://3.27.117.128:3000/,GET,200,3406.12,,True
2026-06-07T15:05:30.697201,http://3.27.117.128:3000/,GET,200,3335.54,,True
2026-06-07T15:05:30.899377,http://3.27.117.128:3000/,GET,200,3419.51,,True
2026-06-07T15:05:30.712990,http://3.27.117.128:3000/,GET,200,3449.36,,True
2026-06-07T15:05:30.716972,http://3.27.117.128:3000/,GET,200,3449.01,,True
2026-06-07T15:05:30.526120,http://3.27.117.128:3000/,GET,200,3335.35,,True
2026-06-07T15:05:30.670109,http://3.27.117.128:3000/,GET,200,3335.29,,True
2026-06-07T15:05:30.711797,http://3.27.117.128:3000/,GET,200,3335.27,,True
2026-06-07T15:05:30.570911,http://3.27.117.128:3000/,GET,200,3405.61,,True
2026-06-07T15:05:30.584027,http://3.27.117.128:3000/,GET,200,3431.13,,True
2026-06-07T15:05:30.584606,http://3.27.117.128:3000/,GET,200,3448.75,,True
2026-06-07T15:05:30.717807,http://3.27.117.128:3000/,GET,200,3431.05,,True
2026-06-07T15:05:30.568427,http://3.27.117.128:3000/,GET,200,3381.19,,True
2026-06-07T15:05:30.783749,http://3.27.117.128:3000/,GET,200,3611.33,,True
2026-06-07T15:05:30.718715,http://3.27.117.128:3000/,GET,200,3411.55,,True
2026-06-07T15:05:30.525429,http://3.27.117.128:3000/,GET,200,3334.81,,True
2026-06-07T15:05:30.571246,http://3.27.117.128:3000/,GET,200,3405.34,,True
2026-06-07T15:05:30.571182,http://3.27.117.128:3000/,GET,200,3405.27,,True
2026-06-07T15:05:30.568386,http://3.27.117.128:3000/,GET,200,3380.88,,True
2026-06-07T15:05:30.571221,http://3.27.117.128:3000/,GET,200,3405.15,,True
2026-06-07T15:05:30.580704,http://3.27.117.128:3000/,GET,200,3430.51,,True
2026-06-07T15:05:30.584633,http://3.27.117.128:3000/,GET,200,3448.25,,True
2026-06-07T15:05:30.718939,http://3.27.117.128:3000/,GET,200,3404.98,,True
2026-06-07T15:05:30.712020,http://3.27.117.128:3000/,GET,200,3448.04,,True
2026-06-07T15:05:30.579764,http://3.27.117.128:3000/,GET,200,3405.02,,True
2026-06-07T15:05:30.697318,http://3.27.117.128:3000/,GET,200,3404.92,,True
2026-06-07T15:05:30.571016,http://3.27.117.128:3000/,GET,200,3404.90,,True
2026-06-07T15:05:30.570946,http://3.27.117.128:3000/,GET,200,3404.72,,True
2026-06-07T15:05:30.721936,http://3.27.117.128:3000/,GET,200,3416.14,,True
2026-06-07T15:05:30.721772,http://3.27.117.128:3000/,GET,200,3430.50,,True
2026-06-07T15:05:30.571275,http://3.27.117.128:3000/,GET,200,3399.86,,True
2026-06-07T15:05:30.580807,http://3.27.117.128:3000/,GET,200,3430.51,,True
2026-06-07T15:05:30.571318,http://3.27.117.128:3000/,GET,200,3399.85,,True
2026-06-07T15:05:30.777514,http://3.27.117.128:3000/,GET,200,3533.53,,True
2026-06-07T15:05:30.713405,http://3.27.117.128:3000/,GET,200,3404.42,,True
2026-06-07T15:05:30.579822,http://3.27.117.128:3000/,GET,200,3399.66,,True
2026-06-07T15:05:30.584678,http://3.27.117.128:3000/,GET,200,3447.42,,True
2026-06-07T15:05:30.585237,http://3.27.117.128:3000/,GET,200,3447.35,,True
2026-06-07T15:05:30.712959,http://3.27.117.128:3000/,GET,200,3429.70,,True
2026-06-07T15:05:30.584654,http://3.27.117.128:3000/,GET,200,3447.23,,True
2026-06-07T15:05:30.716703,http://3.27.117.128:3000/,GET,200,3429.54,,True
2026-06-07T15:05:30.776087,http://3.27.117.128:3000/,GET,200,3589.24,,True
2026-06-07T15:05:30.777289,http://3.27.117.128:3000/,GET,200,3533.48,,True
2026-06-07T15:05:30.777317,http://3.27.117.128:3000/,GET,200,3536.43,,True
2026-06-07T15:05:30.718905,http://3.27.117.128:3000/,GET,200,3447.13,,True
2026-06-07T15:05:30.717762,http://3.27.117.128:3000/,GET,200,3447.11,,True
2026-06-07T15:05:30.711842,http://3.27.117.128:3000/,GET,200,3399.11,,True
2026-06-07T15:05:30.711893,http://3.27.117.128:3000/,GET,200,3429.17,,True
2026-06-07T15:05:30.711869,http://3.27.117.128:3000/,GET,200,3399.09,,True
2026-06-07T15:05:30.711926,http://3.27.117.128:3000/,GET,200,3429.10,,True
2026-06-07T15:05:30.716535,http://3.27.117.128:3000/,GET,200,3429.03,,True
2026-06-07T15:05:30.570855,http://3.27.117.128:3000/,GET,200,3398.85,,True
2026-06-07T15:05:30.713358,http://3.27.117.128:3000/,GET,200,3398.86,,True
2026-06-07T15:05:30.584583,http://3.27.117.128:3000/,GET,200,3429.43,,True
2026-06-07T15:05:30.716848,http://3.27.117.128:3000/,GET,200,3446.64,,True
2026-06-07T15:05:30.727537,http://3.27.117.128:3000/,GET,200,3428.91,,True
2026-06-07T15:05:30.571048,http://3.27.117.128:3000/,GET,200,3403.43,,True
2026-06-07T15:05:30.725488,http://3.27.117.128:3000/,GET,200,3429.12,,True
2026-06-07T15:05:30.725309,http://3.27.117.128:3000/,GET,200,3428.71,,True
2026-06-07T15:05:30.787151,http://3.27.117.128:3000/,GET,200,3588.38,,True
2026-06-07T15:05:30.579798,http://3.27.117.128:3000/,GET,200,3398.57,,True
2026-06-07T15:05:30.721838,http://3.27.117.128:3000/,GET,200,3398.53,,True
2026-06-07T15:05:30.816400,http://3.27.117.128:3000/,GET,200,3403.16,,True
2026-06-07T15:05:30.663157,http://3.27.117.128:3000/,GET,200,3588.33,,True
2026-06-07T15:05:30.731010,http://3.27.117.128:3000/,GET,200,3526.54,,True
2026-06-07T15:05:30.718846,http://3.27.117.128:3000/,GET,200,3398.11,,True
2026-06-07T15:05:30.718963,http://3.27.117.128:3000/,GET,200,3398.08,,True
2026-06-07T15:05:30.592886,http://3.27.117.128:3000/,GET,200,3498.51,,True
2026-06-07T15:05:30.717591,http://3.27.117.128:3000/,GET,200,3398.20,,True
2026-06-07T15:05:30.776024,http://3.27.117.128:3000/,GET,200,3597.63,,True
2026-06-07T15:05:30.731124,http://3.27.117.128:3000/,GET,200,3474.20,,True
2026-06-07T15:05:30.775957,http://3.27.117.128:3000/,GET,200,3604.90,,True
2026-06-07T15:05:30.580726,http://3.27.117.128:3000/,GET,200,3428.02,,True
2026-06-07T15:05:30.727470,http://3.27.117.128:3000/,GET,200,3474.10,,True
2026-06-07T15:05:30.599701,http://3.27.117.128:3000/,GET,200,3521.55,,True
2026-06-07T15:05:30.571085,http://3.27.117.128:3000/,GET,200,3397.60,,True
2026-06-07T15:05:30.592931,http://3.27.117.128:3000/,GET,200,3498.12,,True
2026-06-07T15:05:30.731207,http://3.27.117.128:3000/,GET,200,3525.98,,True
2026-06-07T15:05:30.663091,http://3.27.117.128:3000/,GET,200,3581.18,,True
2026-06-07T15:05:30.725245,http://3.27.117.128:3000/,GET,200,3445.66,,True
2026-06-07T15:05:30.663125,http://3.27.117.128:3000/,GET,200,3581.19,,True
2026-06-07T15:05:30.593110,http://3.27.117.128:3000/,GET,200,3495.64,,True
2026-06-07T15:05:30.571141,http://3.27.117.128:3000/,GET,200,3397.43,,True
2026-06-07T15:05:30.732844,http://3.27.117.128:3000/,GET,200,3587.16,,True
2026-06-07T15:05:30.596018,http://3.27.117.128:3000/,GET,200,3519.57,,True
2026-06-07T15:05:30.713386,http://3.27.117.128:3000/,GET,200,3397.35,,True
2026-06-07T15:05:30.725378,http://3.27.117.128:3000/,GET,200,3427.33,,True
2026-06-07T15:05:30.732806,http://3.27.117.128:3000/,GET,200,3587.12,,True
2026-06-07T15:05:30.585200,http://3.27.117.128:3000/,GET,200,3427.26,,True
2026-06-07T15:05:30.594322,http://3.27.117.128:3000/,GET,200,3520.83,,True
2026-06-07T15:05:30.725514,http://3.27.117.128:3000/,GET,200,3445.15,,True
2026-06-07T15:05:30.583971,http://3.27.117.128:3000/,GET,200,3427.07,,True
2026-06-07T15:05:30.580763,http://3.27.117.128:3000/,GET,200,3427.07,,True
2026-06-07T15:05:30.580785,http://3.27.117.128:3000/,GET,200,3473.14,,True
2026-06-07T15:05:30.725399,http://3.27.117.128:3000/,GET,200,3426.99,,True
2026-06-07T15:05:30.580627,http://3.27.117.128:3000/,GET,200,3444.89,,True
2026-06-07T15:05:30.599530,http://3.27.117.128:3000/,GET,200,3519.15,,True
2026-06-07T15:05:30.580662,http://3.27.117.128:3000/,GET,200,3426.70,,True
2026-06-07T15:05:30.663810,http://3.27.117.128:3000/,GET,200,3580.19,,True
2026-06-07T15:05:30.725340,http://3.27.117.128:3000/,GET,200,3396.55,,True
2026-06-07T15:05:30.593073,http://3.27.117.128:3000/,GET,200,3499.87,,True
2026-06-07T15:05:30.727798,http://3.27.117.128:3000/,GET,200,3518.77,,True
2026-06-07T15:05:30.727775,http://3.27.117.128:3000/,GET,200,3540.51,,True
2026-06-07T15:05:30.731152,http://3.27.117.128:3000/,GET,200,3518.62,,True
2026-06-07T15:05:30.592968,http://3.27.117.128:3000/,GET,200,3518.52,,True
2026-06-07T15:05:30.732755,http://3.27.117.128:3000/,GET,200,3579.96,,True
2026-06-07T15:05:30.775761,http://3.27.117.128:3000/,GET,200,3518.56,,True
2026-06-07T15:05:30.773562,http://3.27.117.128:3000/,GET,200,3518.50,,True
2026-06-07T15:05:30.773273,http://3.27.117.128:3000/,GET,200,3519.84,,True
2026-06-07T15:05:30.595891,http://3.27.117.128:3000/,GET,200,3519.88,,True
2026-06-07T15:05:30.773370,http://3.27.117.128:3000/,GET,200,3519.68,,True
2026-06-07T15:05:30.594384,http://3.27.117.128:3000/,GET,200,3518.24,,True
2026-06-07T15:05:30.732515,http://3.27.117.128:3000/,GET,200,3585.91,,True
2026-06-07T15:05:30.655448,http://3.27.117.128:3000/,GET,200,3579.56,,True
2026-06-07T15:05:30.776861,http://3.27.117.128:3000/,GET,200,3524.12,,True
2026-06-07T15:05:30.776748,http://3.27.117.128:3000/,GET,200,3519.45,,True
2026-06-07T15:05:30.663786,http://3.27.117.128:3000/,GET,200,3579.37,,True
2026-06-07T15:05:30.775869,http://3.27.117.128:3000/,GET,200,3517.98,,True
2026-06-07T15:05:30.776337,http://3.27.117.128:3000/,GET,200,3519.28,,True
2026-06-07T15:05:30.595822,http://3.27.117.128:3000/,GET,200,3517.96,,True
2026-06-07T15:05:30.595853,http://3.27.117.128:3000/,GET,200,3517.94,,True
2026-06-07T15:05:30.806943,http://3.27.117.128:3000/,GET,200,3602.48,,True
2026-06-07T15:05:30.663037,http://3.27.117.128:3000/,GET,200,3579.09,,True
2026-06-07T15:05:30.670138,http://3.27.117.128:3000/,GET,200,3602.44,,True
2026-06-07T15:05:30.670246,http://3.27.117.128:3000/,GET,200,3602.34,,True
2026-06-07T15:05:30.781026,http://3.27.117.128:3000/,GET,200,3609.84,,True
2026-06-07T15:05:30.778149,http://3.27.117.128:3000/,GET,200,3602.16,,True
2026-06-07T15:05:30.777390,http://3.27.117.128:3000/,GET,200,3605.85,,True
2026-06-07T15:05:30.777454,http://3.27.117.128:3000/,GET,200,3606.82,,True
2026-06-07T15:05:30.773887,http://3.27.117.128:3000/,GET,200,3585.11,,True
2026-06-07T15:05:30.677003,http://3.27.117.128:3000/,GET,200,3597.40,,True
2026-06-07T15:05:30.705690,http://3.27.117.128:3000/,GET,200,3605.67,,True
2026-06-07T15:05:30.773516,http://3.27.117.128:3000/,GET,200,3518.62,,True
2026-06-07T15:05:30.783773,http://3.27.117.128:3000/,GET,200,3538.92,,True
2026-06-07T15:05:30.705469,http://3.27.117.128:3000/,GET,200,3605.43,,True
2026-06-07T15:05:30.730944,http://3.27.117.128:3000/,GET,200,3518.54,,True
2026-06-07T15:05:30.705579,http://3.27.117.128:3000/,GET,200,3605.41,,True
2026-06-07T15:05:30.773600,http://3.27.117.128:3000/,GET,200,3584.73,,True
2026-06-07T15:05:30.786980,http://3.27.117.128:3000/,GET,200,3584.54,,True
2026-06-07T15:05:30.787345,http://3.27.117.128:3000/,GET,200,3535.01,,True
2026-06-07T15:05:30.783681,http://3.27.117.128:3000/,GET,200,3609.04,,True
2026-06-07T15:05:30.732622,http://3.27.117.128:3000/,GET,200,3518.28,,True
2026-06-07T15:05:30.773674,http://3.27.117.128:3000/,GET,200,3584.29,,True
2026-06-07T15:05:30.773046,http://3.27.117.128:3000/,GET,200,3584.28,,True
2026-06-07T15:05:30.773324,http://3.27.117.128:3000/,GET,200,3517.98,,True
2026-06-07T15:05:30.776831,http://3.27.117.128:3000/,GET,200,3518.01,,True
2026-06-07T15:05:30.648424,http://3.27.117.128:3000/,GET,200,3543.78,,True
2026-06-07T15:05:30.663673,http://3.27.117.128:3000/,GET,200,3577.19,,True
2026-06-07T15:05:30.787040,http://3.27.117.128:3000/,GET,200,3584.07,,True
2026-06-07T15:05:30.638461,http://3.27.117.128:3000/,GET,200,3516.49,,True
2026-06-07T15:05:30.638513,http://3.27.117.128:3000/,GET,200,3516.48,,True
2026-06-07T15:05:30.638742,http://3.27.117.128:3000/,GET,200,3509.16,,True
2026-06-07T15:05:30.784042,http://3.27.117.128:3000/,GET,200,3535.50,,True
2026-06-07T15:05:30.787019,http://3.27.117.128:3000/,GET,200,3538.58,,True
2026-06-07T15:05:30.787176,http://3.27.117.128:3000/,GET,200,3535.20,,True
2026-06-07T15:05:30.644283,http://3.27.117.128:3000/,GET,200,3508.84,,True
2026-06-07T15:05:30.638783,http://3.27.117.128:3000/,GET,200,3508.90,,True
2026-06-07T15:05:30.649665,http://3.27.117.128:3000/,GET,200,3543.25,,True
2026-06-07T15:05:30.773216,http://3.27.117.128:3000/,GET,200,3538.36,,True
2026-06-07T15:05:30.727823,http://3.27.117.128:3000/,GET,200,3577.24,,True
2026-06-07T15:05:30.776244,http://3.27.117.128:3000/,GET,200,3517.28,,True
2026-06-07T15:05:30.776950,http://3.27.117.128:3000/,GET,200,3533.91,,True
2026-06-07T15:05:30.644322,http://3.27.117.128:3000/,GET,200,3508.41,,True
2026-06-07T15:05:30.638819,http://3.27.117.128:3000/,GET,200,3508.47,,True
2026-06-07T15:05:30.638417,http://3.27.117.128:3000/,GET,200,3515.72,,True
2026-06-07T15:05:30.644354,http://3.27.117.128:3000/,GET,200,3508.32,,True
2026-06-07T15:05:30.636848,http://3.27.117.128:3000/,GET,200,3508.25,,True
2026-06-07T15:05:30.776407,http://3.27.117.128:3000/,GET,200,3583.16,,True
2026-06-07T15:05:30.638853,http://3.27.117.128:3000/,GET,200,3508.19,,True
2026-06-07T15:05:30.676812,http://3.27.117.128:3000/,GET,200,3595.50,,True
2026-06-07T15:05:30.636764,http://3.27.117.128:3000/,GET,200,3508.17,,True
2026-06-07T15:05:30.676926,http://3.27.117.128:3000/,GET,200,3595.31,,True
2026-06-07T15:05:30.677023,http://3.27.117.128:3000/,GET,200,3595.32,,True
2026-06-07T15:05:30.677063,http://3.27.117.128:3000/,GET,200,3599.92,,True
2026-06-07T15:05:30.677042,http://3.27.117.128:3000/,GET,200,3599.92,,True
2026-06-07T15:05:30.705526,http://3.27.117.128:3000/,GET,200,3603.42,,True
2026-06-07T15:05:30.697269,http://3.27.117.128:3000/,GET,200,3603.39,,True
2026-06-07T15:05:30.799127,http://3.27.117.128:3000/,GET,200,3603.38,,True
2026-06-07T15:05:30.799316,http://3.27.117.128:3000/,GET,200,3575.56,,True
2026-06-07T15:05:30.638693,http://3.27.117.128:3000/,GET,200,3507.66,,True
2026-06-07T15:05:30.652735,http://3.27.117.128:3000/,GET,200,3541.90,,True
2026-06-07T15:05:30.788013,http://3.27.117.128:3000/,GET,200,3541.99,,True
2026-06-07T15:05:30.670224,http://3.27.117.128:3000/,GET,200,3595.92,,True
2026-06-07T15:05:30.676903,http://3.27.117.128:3000/,GET,200,3592.44,,True
2026-06-07T15:05:30.705499,http://3.27.117.128:3000/,GET,200,3602.92,,True
2026-06-07T15:05:30.676946,http://3.27.117.128:3000/,GET,200,3595.79,,True
2026-06-07T15:05:30.705553,http://3.27.117.128:3000/,GET,200,3602.83,,True
2026-06-07T15:05:30.677294,http://3.27.117.128:3000/,GET,200,3599.12,,True
2026-06-07T15:05:30.697237,http://3.27.117.128:3000/,GET,200,3602.74,,True
2026-06-07T15:05:30.705605,http://3.27.117.128:3000/,GET,200,3602.75,,True
2026-06-07T15:05:30.806013,http://3.27.117.128:3000/,GET,200,3602.61,,True
2026-06-07T15:05:30.676966,http://3.27.117.128:3000/,GET,200,3598.89,,True
2026-06-07T15:05:30.670162,http://3.27.117.128:3000/,GET,200,3595.45,,True
2026-06-07T15:05:30.676850,http://3.27.117.128:3000/,GET,200,3598.89,,True
2026-06-07T15:05:30.801207,http://3.27.117.128:3000/,GET,200,3603.49,,True
2026-06-07T15:05:30.806897,http://3.27.117.128:3000/,GET,200,3598.76,,True
2026-06-07T15:05:30.800827,http://3.27.117.128:3000/,GET,200,3606.27,,True
2026-06-07T15:05:30.801165,http://3.27.117.128:3000/,GET,200,3598.62,,True
2026-06-07T15:05:30.801228,http://3.27.117.128:3000/,GET,200,3598.68,,True
2026-06-07T15:05:30.697384,http://3.27.117.128:3000/,GET,200,3591.65,,True
2026-06-07T15:05:30.807279,http://3.27.117.128:3000/,GET,200,3606.07,,True
2026-06-07T15:05:30.697412,http://3.27.117.128:3000/,GET,200,3591.07,,True
2026-06-07T15:05:30.697353,http://3.27.117.128:3000/,GET,200,3591.44,,True
2026-06-07T15:05:30.697442,http://3.27.117.128:3000/,GET,200,3594.83,,True
2026-06-07T15:05:30.676772,http://3.27.117.128:3000/,GET,200,3591.36,,True
2026-06-07T15:05:30.712066,http://3.27.117.128:3000/,GET,200,3601.84,,True
2026-06-07T15:05:30.712044,http://3.27.117.128:3000/,GET,200,3605.69,,True
2026-06-07T15:05:30.697123,http://3.27.117.128:3000/,GET,200,3591.16,,True
2026-06-07T15:05:30.712101,http://3.27.117.128:3000/,GET,200,3605.61,,True
2026-06-07T15:05:30.784016,http://3.27.117.128:3000/,GET,200,3580.97,,True
2026-06-07T15:05:30.778194,http://3.27.117.128:3000/,GET,200,3528.06,,True
2026-06-07T15:05:30.778092,http://3.27.117.128:3000/,GET,200,3525.06,,True
2026-06-07T15:05:30.805982,http://3.27.117.128:3000/,GET,200,3601.56,,True
2026-06-07T15:05:30.777995,http://3.27.117.128:3000/,GET,200,3574.44,,True
2026-06-07T15:05:30.866802,http://3.27.117.128:3000/,GET,200,3580.53,,True
2026-06-07T15:05:30.778070,http://3.27.117.128:3000/,GET,200,3519.04,,True
2026-06-07T15:05:30.781182,http://3.27.117.128:3000/,GET,200,3574.28,,True
2026-06-07T15:05:30.806034,http://3.27.117.128:3000/,GET,200,3605.19,,True
2026-06-07T15:05:30.781120,http://3.27.117.128:3000/,GET,200,3574.25,,True
2026-06-07T15:05:30.799207,http://3.27.117.128:3000/,GET,200,3540.67,,True
2026-06-07T15:05:30.799185,http://3.27.117.128:3000/,GET,200,3540.88,,True
2026-06-07T15:05:30.788229,http://3.27.117.128:3000/,GET,200,3539.91,,True
2026-06-07T15:05:30.805847,http://3.27.117.128:3000/,GET,200,3597.44,,True
2026-06-07T15:05:30.798782,http://3.27.117.128:3000/,GET,200,3539.79,,True
2026-06-07T15:05:30.798850,http://3.27.117.128:3000/,GET,200,3582.87,,True
2026-06-07T15:05:30.788172,http://3.27.117.128:3000/,GET,200,3582.83,,True
2026-06-07T15:05:30.806838,http://3.27.117.128:3000/,GET,200,3539.61,,True
2026-06-07T15:05:30.788332,http://3.27.117.128:3000/,GET,200,3539.55,,True
2026-06-07T15:05:30.788395,http://3.27.117.128:3000/,GET,200,3539.54,,True
2026-06-07T15:05:30.788509,http://3.27.117.128:3000/,GET,200,3539.47,,True
2026-06-07T15:05:30.787199,http://3.27.117.128:3000/,GET,200,3582.54,,True
2026-06-07T15:05:30.788276,http://3.27.117.128:3000/,GET,200,3539.41,,True
2026-06-07T15:05:34.243517,http://3.27.117.128:3000/,GET,200,838.13,,True
2026-06-07T15:05:35.778174,http://3.27.117.128:3000/,GET,200,838.11,,True
2026-06-07T15:05:35.778038,http://3.27.117.128:3000/,GET,200,839.16,,True
2026-06-07T15:05:35.778288,http://3.27.117.128:3000/,GET,200,837.68,,True
2026-06-07T15:05:35.776561,http://3.27.117.128:3000/,GET,200,837.73,,True
2026-06-07T15:05:35.797853,http://3.27.117.128:3000/,GET,200,838.84,,True
2026-06-07T15:05:34.243396,http://3.27.117.128:3000/,GET,200,837.15,,True
2026-06-07T15:05:35.817260,http://3.27.117.128:3000/,GET,200,838.77,,True
2026-06-07T15:05:35.797650,http://3.27.117.128:3000/,GET,200,838.56,,True
2026-06-07T15:05:35.818479,http://3.27.117.128:3000/,GET,200,838.61,,True
2026-06-07T15:05:35.797894,http://3.27.117.128:3000/,GET,200,838.53,,True
2026-06-07T15:05:35.818617,http://3.27.117.128:3000/,GET,200,838.41,,True
2026-06-07T15:05:35.797541,http://3.27.117.128:3000/,GET,200,838.32,,True
2026-06-07T15:05:35.785672,http://3.27.117.128:3000/,GET,200,838.20,,True
2026-06-07T15:05:35.817160,http://3.27.117.128:3000/,GET,200,838.21,,True
2026-06-07T15:05:35.782098,http://3.27.117.128:3000/,GET,200,838.00,,True
2026-06-07T15:05:34.277521,http://3.27.117.128:3000/,GET,200,831.57,,True
2026-06-07T15:05:35.816684,http://3.27.117.128:3000/,GET,200,837.88,,True
2026-06-07T15:05:34.243451,http://3.27.117.128:3000/,GET,200,836.23,,True
2026-06-07T15:05:35.817297,http://3.27.117.128:3000/,GET,200,837.57,,True
2026-06-07T15:05:34.255690,http://3.27.117.128:3000/,GET,200,831.42,,True
2026-06-07T15:05:34.258649,http://3.27.117.128:3000/,GET,200,831.06,,True
2026-06-07T15:05:34.255708,http://3.27.117.128:3000/,GET,200,831.25,,True
2026-06-07T15:05:34.250545,http://3.27.117.128:3000/,GET,200,830.84,,True
2026-06-07T15:05:35.823548,http://3.27.117.128:3000/,GET,200,837.19,,True
2026-06-07T15:05:34.253392,http://3.27.117.128:3000/,GET,200,830.79,,True
2026-06-07T15:05:34.255784,http://3.27.117.128:3000/,GET,200,830.94,,True
2026-06-07T15:05:34.253413,http://3.27.117.128:3000/,GET,200,830.69,,True
2026-06-07T15:05:35.823703,http://3.27.117.128:3000/,GET,200,836.93,,True
2026-06-07T15:05:34.243570,http://3.27.117.128:3000/,GET,200,835.15,,True
2026-06-07T15:05:35.823818,http://3.27.117.128:3000/,GET,200,836.83,,True
2026-06-07T15:05:34.255626,http://3.27.117.128:3000/,GET,200,830.46,,True
2026-06-07T15:05:34.258602,http://3.27.117.128:3000/,GET,200,830.56,,True
2026-06-07T15:05:34.243362,http://3.27.117.128:3000/,GET,200,830.09,,True
2026-06-07T15:05:35.816796,http://3.27.117.128:3000/,GET,200,836.51,,True
2026-06-07T15:05:35.816936,http://3.27.117.128:3000/,GET,200,836.46,,True
2026-06-07T15:05:34.250493,http://3.27.117.128:3000/,GET,200,834.71,,True
2026-06-07T15:05:35.817058,http://3.27.117.128:3000/,GET,200,836.33,,True
2026-06-07T15:05:34.255671,http://3.27.117.128:3000/,GET,200,830.04,,True
2026-06-07T15:05:34.654576,http://3.27.117.128:3000/,GET,200,829.81,,True
2026-06-07T15:05:34.270073,http://3.27.117.128:3000/,GET,200,829.78,,True
2026-06-07T15:05:34.270142,http://3.27.117.128:3000/,GET,200,829.92,,True
2026-06-07T15:05:34.291613,http://3.27.117.128:3000/,GET,200,829.79,,True
2026-06-07T15:05:34.304446,http://3.27.117.128:3000/,GET,200,829.76,,True
2026-06-07T15:05:34.260577,http://3.27.117.128:3000/,GET,200,829.70,,True
2026-06-07T15:05:34.277716,http://3.27.117.128:3000/,GET,200,834.49,,True
2026-06-07T15:05:34.285698,http://3.27.117.128:3000/,GET,200,834.44,,True
2026-06-07T15:05:34.272605,http://3.27.117.128:3000/,GET,200,834.07,,True
2026-06-07T15:05:34.272580,http://3.27.117.128:3000/,GET,200,834.25,,True
2026-06-07T15:05:35.829679,http://3.27.117.128:3000/,GET,200,835.71,,True
2026-06-07T15:05:34.264052,http://3.27.117.128:3000/,GET,200,829.42,,True
2026-06-07T15:05:34.272032,http://3.27.117.128:3000/,GET,200,833.88,,True
2026-06-07T15:05:34.264078,http://3.27.117.128:3000/,GET,200,829.34,,True
2026-06-07T15:05:34.253365,http://3.27.117.128:3000/,GET,200,829.01,,True
2026-06-07T15:05:34.266403,http://3.27.117.128:3000/,GET,200,833.93,,True
2026-06-07T15:05:34.255652,http://3.27.117.128:3000/,GET,200,829.04,,True
2026-06-07T15:05:35.992820,http://3.27.117.128:3000/,GET,200,3009.96,,True
2026-06-07T15:05:36.002052,http://3.27.117.128:3000/,GET,200,3009.93,,True
2026-06-07T15:05:34.283708,http://3.27.117.128:3000/,GET,200,828.85,,True
2026-06-07T15:05:34.523246,http://3.27.117.128:3000/,GET,200,833.48,,True
2026-06-07T15:05:35.687696,http://3.27.117.128:3000/,GET,200,833.47,,True
2026-06-07T15:05:35.994093,http://3.27.117.128:3000/,GET,200,3009.70,,True
2026-06-07T15:05:35.992422,http://3.27.117.128:3000/,GET,200,3010.19,,True
2026-06-07T15:05:34.654523,http://3.27.117.128:3000/,GET,200,835.05,,True
2026-06-07T15:05:34.654439,http://3.27.117.128:3000/,GET,200,834.94,,True
2026-06-07T15:05:35.985523,http://3.27.117.128:3000/,GET,200,2810.87,,True
2026-06-07T15:05:34.277676,http://3.27.117.128:3000/,GET,200,834.71,,True
